ID,Prediction
4860,Investigative
119779,Discontinued in Phase 2
109255,Phase 2
118901,Investigative
80806,Phase 2
83852,Approved
133020,Approved
117973,Phase 2
25940,Phase 2
151195,Approved
72754,Phase 2
76080,Phase 2
172446,Approved
26345,Terminated
68087,Phase 2
143412,Phase 3
1674,Approved
177822,Phase 1
157598,Phase 1
161881,Approved
83029,Approved
2357,Phase 2
160938,Phase 2
126814,Investigative
146375,Phase 2
4646,Phase 2
27005,Phase 2
131725,Preclinical
20184,Approved
120254,Approved
188914,Approved
116432,Phase 2
163014,Investigative
188074,Discontinued in Phase 3
190291,Phase 2
79058,Phase 2
165877,Phase 2
181832,Phase 1
90976,Approved
37840,Phase 2
51076,Approved
9147,Investigative
160324,Phase 2
112742,Discontinued in Phase 2
154269,Patented
135012,Approved
7882,Phase 1/2
38584,Phase 1
164088,Patented
34560,Phase 2
19670,Phase 2
26653,Phase 2
161374,Approved
161258,Approved
175618,Phase 2
60639,Phase 1
36432,Patented
12744,Approved
12149,Approved
180850,Phase 2
90511,Approved
24482,Phase 1
83195,Phase 2
131183,Phase 2
31345,Approved
75484,Phase 2
69048,Approved
190445,Phase 2
56764,Approved
57817,Phase 2
173627,Approved
79653,Phase 2
71489,Phase 2
117121,Phase 2
153712,Phase 2
62788,Phase 2
58515,Phase 2
188910,Phase 2
112584,Discontinued in Phase 3
187136,Phase 1
57263,Phase 3
26157,Approved
70410,Phase 1
72267,Phase 1
182074,Phase 3
134609,Phase 2
132782,Phase 2
51234,Approved
123958,Approved
141082,Approved
9342,Approved
150652,Phase 1
189871,Phase 2
16091,Phase 1
68112,Approved
43376,Phase 3
108618,Investigative
181386,Patented
129517,Approved
75582,Approved
90674,Phase 3
183589,Phase 2
186771,Terminated
34532,Phase 2
107926,Approved
122436,Phase 2
62427,Phase 2a
184198,Phase 2
28227,Phase 2
180022,Approved
176444,Phase 3
42055,Phase 2
13667,Patented
42318,Phase 3
62589,Phase 2
37964,Phase 1
133469,Approved
105910,Phase 2
41267,Discontinued in Phase 2
35784,Phase 2
67924,Approved
103945,Phase 2
26948,Phase 2
57332,Phase 2
191898,Approved
30337,Terminated
33427,Approved
186754,Phase 1
67760,Phase 2
123165,Approved
26675,Phase 2
14056,Phase 2
159634,Investigative
82800,Approved
45571,Phase 2
124294,Phase 1
164466,Phase 2
177142,Phase 1
120765,Discontinued in Phase 2
83638,Approved
181969,Phase 2
141004,Phase 2
185978,Approved
97217,Phase 2
33216,Phase 2
11361,Phase 2
90663,Phase 2
105677,Phase 2
122953,Approved
180547,Investigative
107542,Phase 3
78992,Phase 2
122367,Phase 1
56514,Approved
10528,Phase 2
36285,Phase 2
89758,Patented
53422,Phase 1
130341,Phase 2
168843,Discontinued in Phase 2
178567,Approved
62749,Phase 2
86152,Approved
15351,Phase 1
82939,Approved
179367,Approved
87628,Phase 1/2
34426,Phase 1
169729,Approved
99735,Approved
24496,Phase 2
144016,Phase 1/2
12635,Phase 1
169782,Approved
57166,Phase 2
188781,Phase 2
49966,Phase 2
192029,Approved
166860,Phase 2
82142,Approved
40331,Approved
124109,Phase 2
27926,Phase 2
174452,Phase 2
51210,Approved
60412,Phase 2
115234,Phase 2
1734,Approved
174224,Approved
102142,Approved
1190,Investigative
99738,Discontinued in Phase 1
81640,Phase 1
160568,Phase 1
63452,Phase 2
22432,Phase 1
162898,Approved
52694,Phase 2
88377,Phase 1
4604,Phase 1
169815,Phase 2
158587,Preclinical
155573,Phase 2
3281,Phase 1
141628,Phase 2
67678,Phase 1
160784,Phase 1
14141,Phase 1
105489,Phase 2
39051,Phase 2
185651,Phase 1
36452,Patented
46178,Phase 3
10445,Approved
118396,Approved
33207,Phase 2
7299,Investigative
72245,Phase 2
92520,Phase 2
111533,Phase 2
103841,Phase 2
82530,Approved
88998,Approved
44240,Phase 3
125223,Phase 3
82241,Approved
155395,Phase 2
145234,Phase 3
135786,Preclinical
181754,Phase 2
143678,Phase 2
52413,Approved
21564,Phase 2
113356,Phase 2
142543,Phase 3
154326,Phase 2
38434,Approved
45665,Phase 3
3275,Phase 1
50972,Phase 1
167986,Discontinued in Phase 1
14634,Phase 2
27999,Phase 3
174088,Approved
80127,Terminated
13375,Phase 1
31392,Terminated
105798,Investigative
93575,Phase 2
160629,Phase 2
93977,Phase 2
188340,Phase 2
115408,Phase 2
5164,Approved
168494,Preclinical
189530,Phase 3
33707,Approved
171749,Investigative
154115,Approved
18333,Phase 3
87980,Discontinued in Phase 2
47780,Phase 1
118715,Approved
49211,Discontinued in Phase 2
182312,Phase 2
179939,Phase 2
88627,Phase 1
102914,Investigative
66499,Investigative
30620,Approved
125508,Investigative
6101,Phase 1
64907,Approved
147568,Investigative
43473,Phase 3
70526,Investigative
166415,Phase 1
141030,Phase 2
3962,Phase 1/2
151247,Withdrawn from market
186479,Phase 2
129345,Phase 1
23829,Terminated
46822,Phase 1
151677,Phase 2/3
87939,Terminated
69791,Phase 1/2
103537,Terminated
171639,Phase 1
53553,Phase 2
49841,Phase 2
102153,Approved
103797,Phase 1/2
24556,Phase 1
69442,Approved
138029,Approved
41423,Phase 1
187837,Approved
27588,Phase 2
81044,Phase 2
134449,Patented
128471,Approved
177542,Approved
68914,Approved
154038,Phase 2
15199,Phase 1
73393,Approved
96805,Phase 3
81555,Approved
1778,Phase 2
122507,Approved
80971,Phase 2
98129,Phase 2
122067,Approved
57229,Phase 2
116309,Phase 3
111672,Approved
21426,Phase 1
38077,Terminated
180082,Phase 2
150464,Phase 1/2
10154,Phase 1
185099,Phase 2
22681,Terminated
21860,Approved
12852,Phase 1
168463,Discontinued in Phase 2
121987,Approved
83232,Approved
95024,Approved
160735,Phase 2
86447,Phase 1
32034,Phase 1
142243,Approved
159400,Approved
20387,Phase 2
39037,Phase 2
160141,Phase 2
11376,Phase 2
50909,Approved
67090,Phase 2
64068,Approved
179167,Approved
150589,Approved
166546,Phase 1/2
180804,Phase 3
82115,Approved
120824,Approved
98070,Phase 3
34986,Phase 2
30793,Terminated
94580,Approved
90283,Approved
29308,Approved
69373,Approved
114867,Phase 2
92294,Approved
70242,Phase 2
38540,Phase 2
119701,Phase 2
86124,Phase 1
85569,Approved
152689,Phase 2
70432,Phase 2
42134,Patented
177191,Phase 1/2
113631,Phase 2
166199,Investigative
183091,Phase 1/2
15766,Phase 1
126356,Approved
152807,Phase 2
168432,Discontinued in Phase 1
68220,Phase 1
162534,Phase 1
48488,Phase 1
112293,Phase 1
174775,Phase 2
84888,Phase 3
160886,Phase 2
136888,Phase 2
116965,Approved
18882,Approved
186211,Phase 1
36294,Approved
24260,Phase 1
132889,Approved
118047,Approved
152102,Approved
83940,Approved
125133,Phase 1
21823,Approved
39337,Phase 2
153930,Phase 1
162805,Phase 2
31701,Phase 2
17180,Patented
34288,Phase 2
47458,Approved
71689,Phase 2
144639,Phase 2
102057,Investigative
41509,Approved
135138,Approved
3339,Phase 1
2075,Approved
144607,Phase 2
76569,Phase 2
48996,Phase 2
122921,Phase 2
123418,Phase 1
50935,Phase 1
85101,Phase 3
32156,Phase 2
115061,Phase 3
162365,Approved
29415,Investigative
162384,Phase 2
109567,Approved
164597,Patented
152131,Phase 1
122044,Approved
18775,Phase 2
169990,Phase 2
167822,Investigative
190190,Approved
17906,Phase 2
43037,Approved
172939,Phase 2
78260,Approved
140986,Approved
50568,Phase 1
172310,Phase 1
40740,Phase 2
115159,Phase 1
32307,Phase 1
174711,Phase 3
32157,Phase 2
49553,Discontinued in Phase 2
34928,Phase 2
151832,Approved
126857,Approved
50961,Phase 2
55092,Phase 2
110170,Phase 2
85742,Investigative
27395,Phase 1
152280,Phase 2/3
148449,Phase 2
120904,Phase 1
171173,Phase 2
45477,Phase 2
180643,Phase 2
167742,Phase 2
111376,Phase 1
120989,Phase 1
126204,Phase 3
36257,Phase 2
171508,Phase 2
90316,Phase 1
118062,Phase 2
132283,Phase 3
61742,Approved
159817,Phase 2
145146,Phase 2
188043,Phase 1
142556,Phase 2
34694,Phase 2
173140,Patented
140317,Approved
167899,Discontinued in Phase 3
129885,Phase 2
27809,Phase 3
123359,Phase 2
50392,Phase 1
94447,Phase 3
161733,Discontinued in Phase 2
41836,Phase 1
149648,Phase 2
95954,Phase 2
19809,Phase 1
141348,Phase 2
57225,Phase 2
57465,Approved
181844,Investigative
182230,Phase 2
40491,Phase 3
5577,Phase 2
121667,Approved
47670,Phase 1
71193,Phase 2
95385,Approved
117925,Phase 2
30225,Terminated
125989,Investigative
21720,Phase 3
183150,Discontinued in Phase 2
26201,Phase 1/2
43283,Phase 1/2
55948,Approved
179815,Phase 2
106935,Phase 2
139189,Approved
1686,Approved
190216,Approved
155959,Phase 2
79256,Phase 2
80223,Phase 3
74339,Approved
7410,Phase 2
135176,Approved
113772,Approved
90080,Withdrawn from market
143296,Phase 1/2
30959,Investigative
162705,Patented
33575,Approved
16417,Approved
185777,Phase 3
173578,Phase 1
845,Phase 2
124947,Approved
156078,Phase 2
67121,Discontinued in Phase 2
93963,Phase 2
87176,Phase 2
129075,Phase 2
108909,Discontinued in Phase 2
46271,Terminated
135314,Approved
51905,Phase 2
79106,Phase 1
36304,Approved
155614,Phase 1
174167,Approved
185725,Phase 1
82496,Approved
161191,Phase 2
78959,Phase 2
133060,Phase 2
29776,Approved
146733,Phase 2
5006,Phase 2
123392,Phase 2
78142,Phase 2
144575,Discontinued in Phase 2
75381,Phase 1
170522,Phase 2
68121,Approved
162456,Phase 2
36402,Patented
40734,Approved
50086,Phase 2
89970,Phase 2
173158,Approved
38002,Phase 2
66666,Approved
87221,Discontinued in Phase 2
66970,Discontinued in Phase 2
59112,Phase 2
109807,Approved
144378,Discontinued in Phase 2
186384,Phase 2
101549,Approved
46936,IND submitted
155265,Approved
148438,Phase 3
97167,Phase 1/2
1561,Phase 2
33195,Phase 2
69315,Phase 2
6821,Phase 1
14657,Phase 1
77419,Phase 2
189757,Phase 2
95917,Phase 2
148631,Phase 1/2
33636,Phase 2
150386,Phase 1/2
41540,Patented
52963,Phase 2
87292,Phase 2
44156,Phase 2
51446,Phase 2
164813,Phase 1
27488,Phase 2
169633,Phase 3
186282,Phase 2
133076,Approved
98153,Approved
83383,Phase 1
56265,Phase 2
5531,Phase 1
33238,Approved
15163,Phase 1
18961,Phase 2
47399,Approved
145003,Phase 2
104593,Phase 1
116300,Phase 3
21808,Phase 2
24177,Phase 3
34244,Phase 2
137897,Phase 2
126069,Investigative
134299,Preclinical
83938,Approved
181407,Phase 1
39360,Approved
36405,Phase 2
172476,Phase 2
17863,Phase 2
1,Phase 3
90344,Discontinued in Phase 2
53695,Phase 1
152534,Phase 2
181144,Investigative
188079,Discontinued in Phase 3
127678,Investigative
188115,Phase 1
74489,Phase 3
73408,Approved
132237,Approved
26986,Phase 2
156152,Terminated
119971,Discontinued in Phase 2
135512,Approved
66286,Phase 2
174194,Approved
92547,Phase 2
72436,Phase 2
39482,Phase 1
179543,Phase 2
88427,Approved
64991,Approved
172564,Approved
119283,Phase 2
90419,Discontinued in Phase 2
62625,Approved
10296,Withdrawn from market
62271,Phase 1
32636,Phase 3
53333,Phase 2
73311,Phase 2
139055,Approved
28197,Phase 3
139238,Approved
24729,Withdrawn from market
117950,Terminated
11504,Phase 2
149888,Phase 2
57677,Phase 1
72777,Phase 2
83872,Approved
14792,Phase 1/2
104076,Phase 2
30156,Terminated
56547,Phase 2
104384,Phase 2
44851,Phase 2
98400,Phase 3
88768,Patented
184008,Withdrawn from market
160589,Phase 3
37952,Phase 3
21434,Phase 1
81789,Phase 2
24293,Phase 2
73493,Phase 2
129351,Approved
160820,Phase 1
170348,Phase 1
107200,Phase 2
28385,Phase 1
156084,Phase 2
170657,Phase 1
78635,Phase 2
134771,Approved
70705,Phase 2
78936,Phase 2
19010,Phase 2
28320,Phase 2
89039,Phase 1/2
88794,Phase 1
168492,Phase 2
32285,Phase 1
170863,Phase 2
108304,Phase 2
11111,Approved
98334,Phase 2
89942,Approved
31801,Phase 2
81962,Discontinued in Phase 2
15088,Phase 1
139977,Phase 1
57673,Phase 1
18553,Phase 3
100202,Discontinued in Phase 2
29918,Terminated
105377,Phase 3
5088,Phase 2
91353,Approved
101339,Discontinued in Phase 3
40271,Phase 1/2
103740,Phase 2
161092,Phase 2
144065,Phase 1/2
102504,Approved
128339,Phase 3
191296,Approved
52815,Approved
62074,Investigative
166476,Approved
48950,Discontinued in Phase 2
39020,Phase 1
176900,Patented
71855,Phase 2
66336,Approved
28564,Phase 2
72996,Discontinued in Phase 2
83768,Approved
133195,Phase 2
166003,Phase 2
159733,Phase 2
51209,Approved
84087,Phase 2
103236,Discontinued in Phase 1
149540,Phase 2
141446,Approved
175274,Approved
51099,Approved
136318,Phase 3
7512,Phase 2
191416,Phase 1
176079,Phase 3
30203,Phase 2
67347,Approved
18409,Phase 3
64142,Approved
43981,Phase 2
77118,Phase 2
68763,Phase 2
65611,Investigative
82740,Approved
109569,Discontinued in Phase 2
147457,Phase 3
56908,Phase 2
124462,Phase 2
144186,Discontinued in Phase 2
62577,Approved
43980,Phase 2
62738,Approved
144796,Phase 2
36646,Phase 1
182204,Phase 2
13766,Patented
148027,Investigative
102983,Approved
161832,Discontinued in Phase 2
89768,Approved
185245,Phase 2
83143,Approved
26856,Phase 2
48049,Phase 1
23328,Terminated
2614,Phase 2
178213,Phase 3
170082,Phase 2
111067,Phase 2
43137,Approved
115754,Phase 3
119361,Discontinued in Phase 2
100221,Discontinued in Phase 2
118540,Approved
161260,Phase 2
137234,Phase 1/2
25057,Phase 2
41641,Patented
96269,Approved
92677,Phase 2
31818,Approved
91732,Approved
51424,Phase 2
88472,Approved
49941,Phase 2
150108,Phase 2
119366,Discontinued in Phase 2
156565,Investigative
708,Phase 2
173504,Phase 2
39642,Phase 2
128002,Investigative
114878,Phase 2
81444,Phase 2
131321,Approved
72801,Phase 3
95901,Phase 2
134495,Phase 1
92761,Phase 1/2
10549,Approved
140251,Approved
137305,Phase 2
166920,Investigative
51508,Approved
56143,Phase 1
87198,Discontinued in Phase 2
181149,Phase 2
7334,Phase 1
145947,Phase 2
34336,Phase 1
155926,Phase 3
52549,Approved
19563,Phase 2
155195,Phase 2
139033,Approved
30255,Terminated
44630,Phase 2
50873,Phase 2
132630,Approved
108557,Phase 2
80916,Phase 2
2853,Phase 1
151850,Phase 1
35383,Phase 2
11049,Approved
132536,Phase 3
125090,Phase 2
94564,Investigative
118156,Investigative
169952,Phase 1
97901,Approved
147142,Phase 2
111018,Phase 1/2
9548,Preclinical
41503,Phase 1
108150,Phase 2
54242,Approved
105213,Phase 1
83310,Phase 2
180062,Approved
139971,Approved
184599,Approved
145198,Phase 2
103667,Approved
21494,Approved
14078,Phase 1
137755,Phase 2
53265,Phase 2
186418,Phase 1
143843,Phase 2
157869,Phase 2
160176,Investigative
162142,Approved
28779,Phase 2
178249,Phase 3
150244,Phase 2
171687,Phase 1
182313,Phase 2
57438,Approved
4961,Phase 2
74358,Approved
18452,Phase 2
46005,Phase 2
75997,Phase 2
173662,Phase 2
126237,Phase 1
102055,Approved
705,Phase 2
20831,Terminated
154035,Approved
18005,Discontinued in Phase 3
75851,Phase 2
168643,Phase 1/2
144731,Phase 2/3
89860,Investigative
22686,Phase 1/2
127187,Phase 3
77429,Phase 2
119253,Phase 2
93812,Approved
39908,Phase 2
165086,Phase 1
64384,Approved
103598,Phase 1/2
180383,Phase 1
160049,Phase 2
112389,Phase 1
129767,Approved
164645,Phase 2
48652,Approved
86564,Phase 2
96206,Approved
124565,Approved
9888,Phase 2
121033,Phase 1
47818,Phase 2
94870,Phase 2
118751,Phase 3
190018,Phase 2
95001,Terminated
58869,Phase 2
85265,Investigative
62269,Phase 1
127404,Phase 3
144654,Phase 2
171091,Phase 2
27306,Phase 3
36110,Phase 2
30009,Phase 3
160681,Phase 2
47052,Investigative
124942,Patented
91861,Phase 3
73187,Phase 2
81635,Approved
94852,Investigative
127391,Investigative
45423,Phase 3
167428,Terminated
181029,Phase 2
137835,Approved
126208,Investigative
58146,Phase 2
86997,Phase 2
75981,Phase 2
124624,Phase 1
44188,Phase 2
181291,Phase 1/2
12723,Patented
71492,Phase 2
56585,Phase 2
124949,Approved
130135,Phase 2
64503,Approved
122058,Phase 2
131304,Investigative
152992,Phase 2
10,Approved
31394,Terminated
61077,Phase 2
141191,Approved
176743,Phase 2
161814,Approved
151145,Investigative
121477,Approved
184813,Withdrawn from market
185132,Approved
95236,Investigative
133052,Phase 2
32621,Phase 1
37349,Phase 1
102370,Phase 2
48297,Phase 2
179795,Phase 2
25122,Approved
32066,Phase 2
5119,Approved
63850,Approved
113399,Phase 2
163754,Phase 1
41612,Phase 2
93930,Phase 1
176128,Phase 2
158644,Approved
40920,Approved
42159,Phase 1
116136,Phase 1/2
104904,Patented
181584,Phase 1
143133,Phase 2
179563,Phase 2
84143,Phase 2
43771,Phase 2
174518,Approved
81163,Approved
81587,Approved
13880,Phase 1
9688,Approved
172199,Phase 2
5232,Phase 2
191893,Approved
168051,Discontinued in Phase 1
141909,Approved
116332,Phase 2
185605,Phase 1
54489,Phase 2
16987,Phase 1
170899,Phase 2
165533,Phase 2
130447,Phase 2
13028,Approved
108025,Phase 2
22314,Phase 1
127523,Phase 1
68044,Approved
27852,Phase 1
162553,Patented
182998,Investigative
120221,Discontinued in Phase 2
55134,Phase 2
180361,Phase 2
152273,Approved
143208,Phase 2
108082,Terminated
53400,Phase 2
167717,Approved
77354,Approved
39844,Phase 2
97784,Phase 3
11927,Phase 1
40547,Phase 2
15833,Phase 1
112711,Discontinued in Phase 2
20048,Phase 2
132088,Investigative
113274,Approved
44721,Phase 3
126807,Phase 2
30370,Terminated
96873,Phase 2
178723,Approved
142069,Approved
98256,Discontinued in Phase 1/2
182059,Phase 1
92662,Phase 2
134231,Phase 2
73042,Approved
95248,Investigative
84035,Phase 2
77366,Phase 2
63699,Approved
182732,Phase 2
80258,Approved
104554,Investigative
158347,Phase 2
102099,Phase 1
184196,Approved
79376,Phase 2
159943,Phase 2
183045,Investigative
56812,Approved
31126,Approved
29252,Preclinical
6073,Approved
19746,Phase 1
171479,Approved
152892,Investigative
73573,Approved
119502,Phase 2
74709,Approved
23348,Terminated
189280,Approved
147070,Phase 2
147374,Phase 3
132082,Phase 2
104557,Phase 1
3327,Phase 2
126960,Approved
34153,Phase 3
98600,Approved
22554,Phase 2
80311,Phase 2
145786,Phase 3
114595,Discontinued in Phase 1
187659,Phase 1
78746,Phase 2
21692,Phase 2
91579,Discontinued in Phase 1
175759,Phase 2
109379,Phase 2
128819,Phase 1
55471,Approved
69899,Phase 1
27006,Phase 2
156196,Phase 2
80300,Approved
181755,Investigative
145749,Phase 1
79578,Phase 3
9545,Phase 2
51368,Approved
57284,Phase 2
24983,Phase 3
89934,Phase 2
92575,Approved
74554,Phase 2
96374,Phase 1
15082,Phase 1
49574,Phase 1
100732,Investigative
128552,Approved
97138,Phase 2
189043,Phase 2
51637,Approved
167540,Phase 2
52091,Phase 1
173112,Phase 1
35768,Phase 2
50144,Phase 2
73001,Approved
29553,Phase 2
67989,Phase 3
27621,Phase 1
132786,Phase 3
177015,Phase 3
176138,Approved
59774,Phase 2
140495,Terminated
163007,Phase 1
88455,Approved
142109,Approved
62703,Phase 2
99099,Phase 1
11356,Phase 2
131862,Phase 3
183633,Phase 2
92479,Phase 1
55531,Phase 1
138913,Approved
136228,Phase 1
154314,Approved
186853,Investigative
78949,Phase 2
147173,Investigative
43104,Approved
188934,Phase 2
157020,Approved
50960,Phase 2
115983,Approved
85896,Approved
62479,Approved
153873,Approved
182040,Patented
151772,Phase 1
103748,Phase 2
99393,Phase 2
4393,Investigative
107999,Approved
79271,Phase 1
54699,Phase 1
51774,Phase 2
2117,Phase 2
109170,Phase 2
31,Phase 2
177751,Approved
101056,Discontinued in Phase 3
71847,Phase 1
53642,Phase 2
106807,Approved
122466,Phase 1
166048,Phase 2
139283,Approved
177752,Phase 1/2
51437,Phase 2
172023,Approved
29254,Preclinical
145237,Phase 2
21342,Phase 2
138155,Approved
156632,Phase 2
76689,Terminated
37932,Phase 1
152889,Phase 2
13165,Phase 1
46787,Investigative
54312,Approved
21355,Phase 2
66732,Phase 2
138425,Approved
70963,Phase 2
29342,Approved
64643,Discontinued in Phase 1
141884,Approved
123369,Approved
65827,Withdrawn from market
171108,Phase 2
120701,Discontinued in Phase 2
130856,Approved
44242,Phase 3
93761,Phase 2
165008,Phase 2
59597,Phase 2
20990,Phase 2
81711,Phase 1
71729,Phase 2
154012,Terminated
88885,Phase 2
36805,Phase 2
161235,Approved
379,Approved
106233,Discontinued in Phase 1
140548,Phase 1
136919,Phase 2
74160,Approved
165430,Phase 2
144023,Phase 1
31235,Investigative
106883,Terminated
47367,Phase 2
53324,Phase 2
137679,Approved
39598,Phase 2
11935,Phase 2
75700,Approved
3006,Phase 2
96356,Phase 2
37287,Approved
132868,Phase 3
87108,Investigative
190121,Phase 2
50743,Phase 2
17704,Phase 2
132920,Approved
21503,Phase 2
57607,Phase 1
5139,Investigative
97118,Phase 3
134279,Patented
100787,Investigative
127134,Phase 2
188511,Phase 2
61766,Approved
184921,Withdrawn from market
132401,Approved
45296,Phase 3
80417,Phase 2
106916,Approved
18270,Phase 2
38345,Phase 1/2
52340,Discontinued in Phase 2
168881,Discontinued in Phase 2
94532,Approved
67967,Phase 1
160387,Phase 2
127812,Approved
160129,Phase 2
163987,Phase 2
60849,Phase 1
186688,Phase 1
126720,Phase 3
117383,Approved
3300,Phase 2
38405,Approved
42371,Phase 3
136798,Approved
134969,Approved
144756,Phase 2
137540,Approved
1097,Phase 3
150021,Phase 2
13130,Approved
37018,Phase 2
140439,Phase 3
48781,Phase 2
189023,Phase 2
186161,Approved
92092,Phase 1
119823,Approved
36207,Phase 2
14314,Phase 1/2
158520,Preclinical
90414,Approved
39371,Approved
179605,Approved
149301,Phase 1/2
160391,Phase 3
167623,Approved
27837,Phase 2
34887,Investigative
38539,Approved
125561,Phase 1
149519,Phase 2
97160,Phase 2
179317,Phase 2
144080,Phase 1/2
44098,Phase 3
118107,Phase 2
2657,Phase 1
44808,Phase 3
52441,Phase 2
52192,Phase 2
113597,Phase 2
101526,Approved
37367,Approved
74946,Phase 1
155617,Terminated
141328,Phase 2
20203,Phase 2
56661,Phase 2
91302,Approved
43497,Phase 3
172744,Phase 2
185082,Phase 2
51748,Approved
116289,Phase 2
172308,Phase 2
55244,Approved
166924,Terminated
153030,Approved
143679,Phase 1/2
14548,Patented
48160,Phase 2
83488,Approved
168931,Preclinical
102859,Discontinued in Phase 2
73527,Approved
11533,Phase 2
153199,Approved
110501,Phase 3
164119,Phase 2
139514,Approved
108719,Approved
83570,Approved
170876,Phase 2
87705,Phase 1/2
65088,Phase 2
178055,Phase 2
168713,Discontinued in Phase 2
130900,Phase 2
162827,Phase 2
62200,Phase 1
67793,Approved
77612,Approved
177170,Phase 2
144154,Phase 1
161366,Approved
96558,Phase 2
86206,Approved
75674,Approved
56748,Phase 2
133395,Phase 1
84081,Investigative
107184,Approved
155880,Discontinued in Phase 2
58748,Phase 2
81209,Approved
17669,Phase 1
116813,Phase 2
116418,Phase 3
46416,Phase 3
132617,Investigative
94575,Investigative
16820,Phase 1
26902,Phase 2
86585,Phase 2
86798,Phase 1
80306,Phase 3
41370,Approved
154993,Discontinued in Phase 3
66085,Phase 3
16466,Patented
28621,Investigative
82809,Phase 2
174046,Phase 2
22851,Phase 2
50856,Phase 2
130973,Approved
130816,Approved
143936,Phase 1/2
75838,Approved
190495,Phase 2
27880,Phase 2
47444,Approved
12137,Approved
43961,Phase 3
25236,Phase 2
29728,Phase 1
29908,Phase 1
55095,Phase 2
73530,Approved
174507,Phase 2
33087,Phase 1
154714,Phase 2
71308,Phase 2
27638,Phase 2
60254,Phase 1
42733,Phase 3
49012,Approved
44234,Phase 3
44546,Phase 3
178460,Phase 2
121677,Approved
146403,Phase 2
156409,Phase 2
70508,Phase 2
174009,Phase 2
139235,Phase 2
181145,Investigative
184651,Phase 2
27969,Phase 3
184597,Withdrawn from market
176344,Phase 1
118394,Discontinued in Phase 3
182826,Phase 3
105517,Phase 2
128946,Approved
6799,Phase 1
70227,Phase 2
178497,Phase 2
106611,Approved
122496,Phase 1
167855,Preclinical
165193,Phase 1
7693,Preclinical
148565,Phase 2
167754,Phase 1
130448,Phase 2
174318,Phase 2
170318,Phase 2
53859,Phase 1
77589,Terminated
125271,Phase 2
126083,Phase 2
30835,Approved
143196,Phase 1
119911,Investigative
5052,Phase 2
191745,Phase 1
73628,Phase 2
9602,Approved
145495,Investigative
175900,Phase 2
68888,Approved
102580,Phase 2
114278,Phase 2
58243,Phase 3
75489,Phase 2
162012,Investigative
184647,Approved
87852,Phase 2
22135,Phase 2
59397,Phase 1
99177,Discontinued in Phase 1
184486,Phase 2
38600,Phase 2
128012,Phase 1
78069,Phase 2
93640,Approved
71721,Phase 1
91303,Approved
188638,Phase 2
186026,Phase 1
136659,Approved
110826,Phase 1/2
35860,Terminated
13703,Approved
170375,Phase 2
75423,Phase 2
86014,Phase 1/2
138615,Approved
149287,Phase 2
151500,Phase 1
82849,Approved
92822,Approved
135189,Approved
45745,Phase 3
111279,Phase 1
59073,Phase 1
20233,Phase 2
94507,Phase 1
31084,Investigative
125117,Approved
142564,Phase 3
133514,Phase 3
137770,Phase 1/2
163021,Approved
172167,Phase 1/2
23171,Phase 3
124573,Phase 1
172137,Phase 2
125405,Phase 2
132993,Approved
166484,Phase 2
132320,Approved
137037,Investigative
154925,Phase 2
170296,Phase 2
69504,Phase 2
19226,Preclinical
158357,Approved
185840,Phase 2
28276,Phase 3
79199,Phase 2
163712,Phase 1/2
47828,Approved
190123,Phase 2
91506,Approved
98260,Phase 3
183335,Phase 2
72922,Phase 2
131927,Approved
137126,Phase 1/2
55278,Phase 2
74054,Approved
127854,Phase 2
108330,Phase 2
146297,Phase 2
124259,Approved
111034,Approved
164636,Phase 1
93368,Approved
166923,Terminated
94576,Investigative
24524,Phase 2/3
71380,Phase 2
191708,Phase 1
62211,Phase 1
44214,Phase 2
135530,Approved
137974,Phase 2
183026,Phase 3
164760,Phase 1
28263,Phase 2
172131,Phase 1
139234,Phase 2
20352,Phase 2
167745,Phase 2
90327,Approved
119458,Phase 2
44518,Phase 2
105701,Phase 2
153056,Investigative
45226,Phase 3
110038,Phase 2
27541,Phase 2
17798,Patented
177265,Phase 2
36018,Discontinued in Phase 2
156638,Phase 2
66169,Approved
187526,Phase 1
189510,Phase 2
77718,Approved
15249,Phase 1
181521,Phase 2
33544,Phase 2
42741,Phase 3
132432,Approved
64901,Phase 2
95247,Investigative
151129,Phase 1
22296,Phase 1
4255,Approved
82648,Approved
152780,Approved
181586,Phase 2
138470,Approved
15604,Patented
148661,Phase 2
73608,Approved
190732,Phase 2
33418,Approved
158293,Phase 2
114836,Phase 2
156356,Phase 2
44125,Phase 2
162352,Phase 2
99340,Phase 2
141662,Approved
112945,Discontinued in Phase 2
174244,Phase 2
24213,Approved
184915,Phase 2
45872,Phase 3
163960,Phase 1
84063,Phase 2
155472,Phase 3
119516,Approved
167275,Approved
156800,Phase 2
79534,Approved
142149,Approved
134853,Approved
94174,Approved
126950,Phase 3
164611,Phase 2
71938,Phase 2
136468,Phase 2
52662,Phase 2
88790,Phase 2
30454,Investigative
136717,Phase 2
62203,Phase 1
188413,Phase 2
81061,Phase 2
12131,Approved
188127,Phase 2
184193,Phase 2
55035,Phase 2
25766,Phase 2
96039,Phase 2
77816,Phase 2
163525,Approved
175420,Phase 2
94155,Phase 2
145482,Phase 2
31950,Patented
20454,Phase 2
163828,Phase 1
1527,Terminated
161474,Approved
156654,Phase 2
149005,Investigative
25124,Terminated
117261,Phase 2
103655,Approved
52997,Approved
125600,Approved
91618,Approved
