ID,Prediction
52694,Approved
88377,Phase 2
4604,Approved
169815,Phase 2
158587,Phase 2
155573,Phase 2
3281,Phase 2
141628,Approved
67678,Phase 2
160784,Phase 2
14141,Phase 2
105489,Approved
39051,Approved
185651,Approved
36452,Phase 2
46178,Phase 2
10445,Approved
118396,Approved
33207,Approved
7299,Approved
72245,Phase 2
92520,Approved
111533,Approved
103841,Approved
82530,Approved
88998,Approved
44240,Approved
125223,Phase 2
82241,Approved
155395,Approved
145234,Approved
135786,Phase 2
181754,Phase 2
143678,Phase 2
52413,Approved
21564,Phase 2
113356,Approved
142543,Phase 2
154326,Phase 2
38434,Approved
45665,Phase 2
3275,Phase 2
50972,Approved
167986,Phase 2
14634,Phase 2
27999,Phase 2
174088,Approved
80127,Approved
13375,Approved
31392,Phase 2
105798,Phase 2
93575,Phase 2
160629,Phase 2
93977,Approved
188340,Approved
115408,Approved
5164,Approved
168494,Approved
189530,Phase 2
33707,Approved
171749,Approved
154115,Phase 2
18333,Phase 2
87980,Phase 2
47780,Approved
118715,Approved
49211,Approved
182312,Phase 2
179939,Approved
88627,Phase 2
102914,Phase 2
66499,Phase 2
30620,Approved
125508,Approved
6101,Phase 2
64907,Phase 2
147568,Phase 2
43473,Approved
70526,Approved
166415,Phase 2
141030,Approved
3962,Phase 2
151247,Phase 2
186479,Approved
129345,Phase 2
23829,Approved
46822,Approved
151677,Phase 2
87939,Approved
69791,Phase 2
103537,Phase 2
171639,Approved
53553,Phase 2
49841,Approved
102153,Approved
103797,Approved
24556,Approved
69442,Phase 2
138029,Approved
41423,Phase 2
187837,Phase 2
27588,Approved
81044,Phase 2
134449,Phase 2
128471,Phase 2
177542,Approved
68914,Approved
154038,Phase 2
15199,Phase 2
73393,Approved
96805,Registered
81555,Approved
1778,Approved
122507,Phase 1
80971,Approved
98129,Registered
122067,Withdrawn from market
57229,Approved
116309,Phase 2
111672,Approved
21426,Approved
38077,Approved
180082,Phase 2
150464,Phase 2
10154,Approved
185099,Approved
22681,Phase 2
21860,Approved
12852,Phase 2
168463,IND submitted
121987,Approved
83232,Approved
95024,Phase 2
160735,Phase 2
86447,Phase 2
32034,Approved
142243,Approved
159400,Approved
20387,Phase 2
39037,Phase 2
160141,Phase 2
11376,Approved
50909,Approved
67090,Approved
64068,Approved
179167,Phase 2
150589,Approved
166546,Phase 2
180804,Phase 2
82115,Phase 2
120824,Approved
98070,Registered
34986,Phase 2
30793,Approved
94580,Approved
90283,Approved
29308,Approved
69373,Phase 2
114867,Approved
92294,Approved
70242,Phase 2
38540,Approved
119701,Phase 2
86124,Phase 2
85569,Phase 2
152689,Approved
70432,Approved
42134,Phase 2
177191,Approved
113631,Approved
166199,Phase 2
183091,Phase 2
15766,Phase 2
126356,Phase 2
152807,Approved
168432,Approved
68220,Approved
162534,Phase 2
48488,Approved
112293,Approved
174775,Approved
84888,Phase 2
160886,Phase 2
136888,Approved
116965,Approved
18882,Approved
186211,Approved
36294,Approved
24260,Approved
132889,Preregistration
118047,Approved
152102,Approved
83940,Phase 2
125133,Phase 1
21823,Approved
39337,Approved
153930,Phase 2
162805,Approved
31701,Phase 2
17180,Phase 2
34288,Approved
47458,Phase 2
71689,Phase 2
144639,Phase 2
102057,Approved
41509,Approved
135138,Phase 2
3339,Phase 2
2075,Approved
144607,Approved
76569,Approved
48996,Approved
122921,Approved
123418,Approved
50935,Approved
85101,Phase 2
32156,Approved
115061,Approved
162365,Approved
29415,Phase 2b
162384,Approved
109567,IND submitted
164597,Phase 2
152131,Approved
122044,Phase 2
18775,Approved
169990,Phase 2
167822,Phase 2
190190,Approved
17906,Approved
43037,Phase 2
172939,Approved
78260,Phase 2
140986,Approved
50568,Approved
172310,Approved
40740,Phase 2
115159,Phase 2
32307,Approved
174711,Approved
32157,Approved
49553,Approved
34928,Approved
151832,Phase 2
126857,Approved
50961,Approved
55092,Phase 2
110170,Approved
85742,Approved
27395,Phase 2
152280,Phase 2
148449,Phase 2
120904,Phase 2
171173,Approved
45477,Phase 2
180643,Approved
167742,Phase 2
111376,Approved
120989,Approved
126204,Phase 2
36257,Phase 2
171508,Approved
90316,Approved
118062,Approved
132283,Approved
61742,Approved
159817,Phase 2
145146,Approved
188043,Phase 2
142556,Phase 2
34694,Phase 2
173140,Approved
140317,Approved
167899,Phase 2
129885,Phase 2
27809,Approved
123359,Approved
50392,Phase 2
94447,Phase 2
161733,Approved
41836,Approved
149648,Phase 2
95954,Phase 2
19809,Approved
141348,Approved
57225,Approved
57465,Phase 2
181844,Phase 2
182230,Phase 2
40491,Approved
5577,Approved
121667,Phase 2
47670,Approved
71193,Approved
95385,Approved
117925,Approved
30225,Approved
125989,Phase 2
21720,Approved
183150,Approved
26201,Phase 2
43283,Phase 2
55948,Phase 2
179815,Approved
106935,Phase 1
139189,Approved
1686,Approved
190216,Phase 2
155959,Approved
79256,Phase 2
80223,Approved
74339,Approved
7410,Approved
135176,Phase 2
113772,Approved
90080,Approved
143296,Phase 2
30959,Phase 2
162705,Phase 2
33575,Approved
16417,Phase 2
185777,Approved
173578,Phase 2
845,Phase 2
124947,Phase 2
156078,Approved
67121,Approved
93963,Approved
87176,Phase 2
129075,Phase 2
108909,Approved
46271,Approved
135314,Phase 2
51905,Approved
79106,Phase 2
36304,Approved
155614,Phase 2
174167,Preregistration
185725,Approved
82496,Phase 2
161191,Approved
78959,Phase 2
133060,Phase 2
29776,Approved
146733,Approved
5006,Approved
123392,Approved
78142,Phase 2
144575,Approved
75381,Phase 2
170522,Phase 2
68121,Approved
162456,Approved
36402,Phase 2
40734,Phase 2
50086,Approved
89970,Phase 2
173158,Approved
38002,Phase 2
66666,Approved
87221,Approved
66970,Phase 2
59112,Phase 2
109807,IND submitted
144378,Approved
186384,Approved
101549,Approved
46936,IND submitted
155265,Approved
148438,Phase 2
97167,Registered
1561,Phase 2
33195,Approved
69315,Phase 2
6821,Phase 2
14657,Phase 2
77419,Phase 2
189757,Phase 2
95917,Phase 2
148631,Phase 2
33636,Approved
150386,Phase 2
41540,Phase 2
52963,Phase 2
87292,Approved
44156,Approved
51446,Approved
164813,Phase 2
27488,Phase 2
169633,Phase 2
186282,Approved
133076,Preregistration
98153,Registered
83383,Preregistration
56265,Approved
5531,Approved
33238,Approved
15163,Phase 2
18961,Approved
47399,Phase 3
145003,Approved
104593,Approved
116300,Phase 2
21808,Approved
24177,Approved
34244,Phase 2
137897,Phase 2
126069,Phase 2
134299,Phase 2
83938,Phase 2
181407,Phase 2
39360,Approved
36405,Phase 2
172476,Approved
17863,Approved
1,Approved
90344,Approved
53695,Phase 2
152534,Approved
181144,Approved
188079,Approved
127678,Approved
188115,Approved
74489,Approved
73408,Approved
132237,Preregistration
26986,Phase 2
156152,Approved
119971,Approved
135512,Approved
66286,Application submitted
174194,Preregistration
92547,Approved
72436,Approved
39482,Approved
179543,Approved (orphan drug)
88427,Phase 2
64991,Approved
172564,Approved
119283,Approved
90419,Approved
62625,Phase 2
10296,Phase 2
62271,Phase 2
32636,Approved
53333,Phase 2
73311,Phase 2
139055,Approved
28197,Approved
139238,Approved
24729,Phase 2
117950,Phase 2
11504,Phase 2
149888,Approved
57677,Phase 2
72777,Approved
83872,Phase 2
14792,Phase 2
104076,Phase 2
30156,Approved
56547,Approved
104384,Phase 2
44851,Approved
98400,Registered
88768,Phase 2
184008,Approved
160589,Phase 2
37952,Phase 2
21434,Approved
81789,IND submitted
24293,Approved
73493,Approved
129351,Phase 2
160820,Phase 2
170348,Approved
107200,Phase 2
28385,Approved
156084,Approved
170657,Approved
78635,Phase 2
134771,Approved
70705,Approved
78936,Approved
19010,Phase 2
28320,Phase 2
89039,Approved
88794,Phase 2
168492,Approved
32285,Phase 2
170863,Phase 2
108304,Approved
11111,Preregistration
98334,Phase 2
89942,Phase 2
31801,Phase 2
81962,Approved
15088,Phase 2
139977,Approved
57673,Phase 2
18553,Approved
100202,Phase 2
29918,Approved
105377,Phase 2
5088,Approved
91353,Phase 2
101339,Phase 2
40271,Phase 2
103740,Approved
161092,Approved
144065,Approved
102504,Approved
128339,Approved
191296,Approved
52815,Phase 2
62074,Phase 2
166476,Phase 2
48950,Approved
39020,Phase 2
176900,Phase 2
71855,Phase 2
66336,Application submitted
28564,Phase 2
72996,Phase 2
83768,Approved
133195,Approved
166003,Phase 2
159733,Approved
51209,Approved
84087,Phase 2
103236,Approved
149540,Phase 2
141446,Approved
175274,Preregistration
51099,Approved
136318,Phase 2
7512,Phase 3
191416,Phase 2
176079,Preregistration
30203,Approved
67347,IND submitted
18409,Phase 2
64142,Approved
43981,Phase 2
77118,Phase 2
68763,Phase 2
65611,Approved
82740,Approved
109569,IND submitted
147457,Phase 2
56908,Phase 2
124462,Phase 1
144186,Approved
62577,Approved
43980,Phase 2
62738,Phase 2
144796,Approved
36646,Approved
182204,Phase 2
13766,Phase 2
148027,Phase 2
102983,Phase 2
161832,Phase 2
89768,Approved
185245,Approved
83143,Phase 2
26856,Phase 2
48049,Approved
23328,Approved
2614,Phase 2
178213,Approved
170082,Approved
111067,Approved
43137,Phase 2
115754,Phase 2
119361,Phase 2
100221,Approved
118540,Approved
161260,Phase 2
137234,Phase 2
25057,Phase 2
41641,Phase 2
96269,Approved
92677,Phase 2
31818,Phase 2
91732,Phase 2
51424,Approved
88472,Approved
49941,Approved
150108,Approved
119366,Phase 2
156565,Approved
708,Phase 2
173504,Approved
39642,Approved
128002,Approved
114878,Approved
81444,Approved
131321,Preregistration
72801,Phase 2
95901,Phase 2
134495,Phase 2
92761,Phase 2
10549,Phase 2
140251,Approved
137305,Phase 2
166920,Approved
51508,Approved
56143,Phase 2
87198,Approved
181149,Approved
7334,Approved
145947,Approved
34336,Phase 2
155926,Phase 2
52549,Approved
19563,Phase 2
155195,Approved
139033,Approved
30255,Approved
44630,Phase 2
50873,Approved
132630,Preregistration
108557,Preregistration
80916,Phase 2
2853,Approved
151850,Phase 2
35383,Approved
11049,Phase 2
132536,Phase 2
125090,Phase 1
94564,Approved
118156,Approved
169952,Phase 2
97901,Registered
147142,Approved
111018,Approved
9548,Phase 2
41503,Approved
108150,Phase 2
54242,Phase 2
105213,Phase 2
83310,Phase 2
180062,Approved
139971,Approved
184599,Approved
145198,Approved
103667,Approved
21494,Approved
14078,Approved
137755,Phase 2
53265,Phase 2
186418,Approved
143843,Phase 2
157869,Approved
160176,Approved
162142,Phase 2
28779,Approved
178249,Approved
150244,Phase 2
171687,Approved
182313,Phase 2
57438,Phase 2
4961,Approved
74358,Approved
18452,Phase 2
46005,Phase 2
75997,Approved
173662,Approved
126237,Phase 2
102055,Approved
705,Approved
20831,Phase 2
154035,Approved
18005,Phase 2
75851,Approved
168643,Approved
144731,Approved
89860,Phase 2
22686,Phase 2
127187,Approved
77429,Approved
119253,Approved
93812,Phase 2
39908,Phase 2
165086,Approved
64384,Approved
103598,Approved
180383,Approved
160049,Phase 2
112389,Approved
129767,Phase 2
164645,Phase 2
48652,Approved
86564,Approved
96206,Approved
124565,Phase 1
9888,Phase 2
121033,Phase 2
47818,Approved
94870,Approved
118751,Approved
190018,Phase 2
95001,Phase 2
58869,Phase 2
85265,Approved
62269,Phase 2
127404,Approved
144654,Phase 2
171091,Phase 2
27306,Approved
36110,Phase 2
30009,Approved
160681,Phase 2
47052,Phase 2
124942,Phase 2
91861,Phase 2
73187,Phase 2
81635,Approved
94852,Phase 2
127391,Approved
45423,Phase 2
167428,Approved
181029,Phase 2
137835,Phase 2
126208,Phase 2
58146,Phase 2
86997,Phase 2
75981,Approved
124624,Phase 1
44188,Phase 2
181291,Phase 2
12723,Phase 2
71492,Phase 2
56585,Phase 2
124949,Phase 1
130135,Approved
64503,Phase 2
122058,Phase 2
131304,Approved
152992,Phase 2
10,Phase 2
31394,Phase 2
61077,Phase 2
141191,Approved
176743,Phase 2
161814,Approved
151145,Approved
121477,Approved
184813,Approved
185132,Approved
95236,Phase 2
133052,Preregistration
32621,Phase 2
37349,Phase 2
102370,Approved
48297,Approved
179795,Approved
25122,Phase 2
32066,Approved
5119,Approved
63850,Approved
113399,Approved
163754,Phase 2
41612,Approved
93930,Phase 2
176128,Phase 2
158644,Phase 2
40920,Approved
42159,Phase 2
116136,Phase 2
104904,Approved
181584,Phase 2
143133,Phase 2
179563,Phase 2
84143,Phase 2
43771,Approved
174518,Preregistration
81163,Approved
81587,Approved
13880,Approved
9688,Approved
172199,Approved
5232,Approved
191893,Approved
168051,Phase 2
141909,Approved
116332,Approved
185605,Approved
54489,Phase 2
16987,Phase 2
170899,Phase 2
165533,Phase 2
130447,Phase 2
13028,Phase 2
108025,Approved
22314,Approved
127523,Phase 2
68044,Approved
27852,Phase 2
162553,Phase 2
182998,Phase 2
120221,Approved
55134,Phase 2
180361,Approved
152273,Phase 2
143208,Phase 2
108082,Phase 2
53400,Phase 2
167717,Phase 2
77354,Approved
39844,Phase 2
97784,Registered
11927,Phase 3
40547,Phase 2
15833,Phase 2
112711,Approved
20048,Phase 2
132088,Approved
113274,Phase 2
44721,Phase 2
126807,Approved
30370,Approved
96873,Registered
178723,Phase 2
142069,Phase 2
98256,Registered
182059,Approved
92662,Approved
134231,Phase 2
73042,Phase 2
95248,Phase 2
84035,Phase 2
77366,Phase 2
63699,Approved
182732,Phase 2
80258,Approved
104554,Approved
158347,Phase 2
102099,Approved
184196,Approved
79376,Approved
159943,Phase 2
183045,Phase 2
56812,Approved
31126,Phase 2
29252,Approved
6073,Phase 2
19746,Phase 2
171479,Approved
152892,Phase 2
73573,Approved
119502,Approved
74709,Phase 2
23348,Approved
189280,Phase 2
147070,Approved
147374,Phase 2
132082,Approved
104557,Approved
3327,Phase 2
126960,Approved
34153,Phase 2
98600,Registered
22554,Approved
80311,Approved
145786,Approved
114595,Phase 2
187659,Phase 1
78746,Phase 2
21692,Approved
91579,Approved
175759,Preregistration
109379,IND submitted
128819,Phase 2
55471,Approved
69899,Phase 2
27006,Phase 2
156196,Approved
80300,Approved
181755,Phase 2
145749,Approved
79578,Approved
9545,Phase 2
51368,Approved
57284,Approved
24983,Phase 2
89934,Phase 2
92575,Phase 2
74554,Phase 2
96374,Approved
15082,Phase 2
49574,Approved
100732,Approved
128552,Phase 2
97138,Registered
189043,Phase 2
51637,Approved
167540,Approved
52091,Approved
173112,Phase 2
35768,Phase 2
50144,Phase 2
73001,Phase 2
29553,Approved
67989,Approved
27621,Phase 2
132786,Approved
177015,Approved
176138,Preregistration
59774,Phase 2
140495,Approved
163007,Phase 2
88455,Approved
142109,Phase 2
62703,Phase 2
99099,Phase 2
11356,Approved
131862,Approved
183633,Approved
92479,Phase 2
55531,Approved
138913,Approved
136228,Approved
154314,Phase 2
186853,Approved
78949,Phase 2
147173,Approved
43104,Phase 2
188934,Approved
157020,Phase 2
50960,Approved
115983,Phase 2
85896,Phase 2
62479,Approved
153873,Phase 2
182040,Approved
151772,Phase 2
103748,Approved
99393,Phase 2
4393,Approved
107999,Phase 2
79271,Phase 2
54699,Phase 2
51774,Approved
2117,Phase 2
109170,Approved
31,Approved
177751,Phase 2
101056,Phase 2
71847,Phase 2
53642,Phase 2
106807,Phase 2
122466,Phase 2
166048,Phase 2
139283,Approved
177752,Phase 2
51437,Approved
172023,Approved
29254,Approved
145237,Approved
21342,Approved
138155,Approved
156632,Approved
76689,Approved
37932,Phase 2
152889,Approved
13165,Approved
46787,IND submitted
54312,Phase 2
21355,Phase 2
66732,Approved
138425,Approved
70963,Approved
29342,Approved
64643,Phase 2
141884,Approved
123369,Approved
65827,Approved
171108,Phase 2
120701,Approved
130856,Phase 2
44242,Approved
93761,Phase 2
165008,Phase 2
59597,Phase 2
20990,Phase 2
81711,Phase 2
71729,Phase 2
154012,Application submitted
88885,Approved
36805,Approved
161235,Phase 2
379,Approved
106233,Approved
140548,Approved
136919,Phase 2
74160,Approved
165430,Approved
144023,Approved
31235,Phase 2
106883,Phase 2
47367,Phase 2
53324,Phase 2
137679,Phase 2
39598,Approved
11935,Phase 2
75700,Approved
3006,Approved
96356,Phase 2
37287,Phase 2
132868,Phase 2
87108,Phase 2
190121,Approved
50743,Approved
17704,Phase 2
132920,Approved
21503,Approved
57607,Phase 2
5139,Approved
97118,Registered
134279,Phase 2
100787,Phase 2
127134,Approved
188511,Approved
61766,Phase 2
184921,Approved
132401,Preregistration
45296,Phase 2
80417,Approved
106916,Phase 2
18270,Approved
38345,Approved
52340,Approved
168881,IND submitted
94532,Approved
67967,Approved
160387,Phase 2
127812,Approved
160129,Phase 2
163987,Approved
60849,Phase 2
186688,Approved
126720,Phase 2
117383,Phase 2
3300,Phase 2
38405,Approved
42371,Phase 2
136798,Phase 2
134969,Approved
144756,Phase 2
137540,Phase 2
1097,Phase 2
150021,Phase 2
13130,Approved
37018,Approved
140439,Approved
48781,Approved
189023,Approved
186161,Approved
92092,Preregistration
119823,Approved
36207,Phase 2
14314,Phase 2
158520,Phase 2
90414,Approved
39371,Approved
179605,Approved
149301,Phase 2
160391,Phase 2
167623,Approved
27837,Approved
34887,Approved
38539,Approved
125561,Approved
149519,Phase 2
97160,Approved
179317,Phase 2
144080,Approved
44098,Approved
118107,Approved
2657,Phase 2
44808,Phase 2
52441,Approved
52192,Approved
113597,Approved
101526,Approved
37367,Phase 2
74946,Phase 2
155617,Phase 2
141328,Approved
20203,Approved
56661,Phase 2
91302,Phase 2
43497,Approved
172744,Approved
185082,Approved
51748,Approved
116289,Phase 2
172308,Approved
55244,Phase 2
166924,Approved
153030,Phase 2
143679,Phase 2
14548,Phase 2
48160,Approved
83488,Approved
168931,Approved
102859,Phase 2
73527,Approved
11533,Phase 3
153199,Phase 2
110501,Phase 2
164119,Approved
139514,Approved
108719,Approved
83570,Approved
170876,Phase 2
87705,Approved
65088,Approved
178055,Approved
168713,Phase 2
130900,Approved
162827,Approved
62200,Phase 2
67793,Approved
77612,Phase 2
177170,Phase 2
144154,Approved
161366,Approved
96558,Approved
86206,Phase 3
75674,Phase 2
56748,Phase 2
133395,IND submitted
84081,Phase 1
107184,Phase 1
155880,Phase 2
58748,Phase 2
81209,Approved
17669,Phase 2
116813,Approved
116418,Approved
46416,Approved
132617,Approved
94575,Approved
16820,Approved
26902,Approved
86585,Approved
86798,Phase 2
80306,Approved
41370,Phase 2
154993,Phase 2
66085,Phase 2
16466,Phase 2
28621,Approved
82809,Phase 2
174046,Approved
22851,Approved
50856,Approved
130973,Phase 2
130816,Approved
143936,Approved
75838,Approved
190495,Phase 2
27880,Phase 2
47444,Phase 2
12137,Approved
43961,Approved
25236,Phase 2
29728,Phase 2
29908,Phase 2
55095,Phase 2
73530,Approved
174507,Approved
33087,Approved
154714,Phase 2
71308,Approved
27638,Approved
60254,Phase 2
42733,Phase 2
49012,Approved
44234,Approved
44546,Approved
178460,Approved
121677,Phase 2
146403,Approved
156409,Phase 2
70508,Approved
174009,Phase 2
139235,Approved
181145,Approved
184651,Approved
27969,Approved
184597,Approved
176344,Phase 1
118394,Approved
182826,Phase 2
105517,Approved
128946,Phase 2
6799,Phase 2
70227,Phase 2
178497,Approved
106611,Phase 2
122496,Phase 2
167855,Approved
165193,Phase 2
7693,Phase 2
148565,Phase 2
167754,IND submitted
130448,Phase 2
174318,Approved
170318,Phase 2
53859,Phase 2
77589,Approved
125271,Approved
126083,Phase 2
30835,Phase 2
143196,Phase 2
119911,Approved
5052,Approved
191745,Approved
73628,Approved
9602,Phase 2
145495,Approved
175900,Approved
68888,Approved
102580,Approved
114278,Phase 2
58243,Approved
75489,Approved
162012,Phase 2
184647,Approved
87852,IND submitted
22135,Approved
59397,Phase 2
99177,Phase 2
184486,Approved
38600,Approved
128012,Approved
78069,Approved
93640,Phase 2
71721,Approved
91303,Phase 2
188638,Approved
186026,Approved
136659,Approved
110826,Approved
35860,Approved
13703,Approved
170375,Approved
75423,Approved
86014,Approved
138615,Approved
149287,Phase 2
151500,Phase 2
82849,Approved
92822,Approved
135189,Phase 2
45745,Phase 2
111279,Approved
59073,Phase 2
20233,Approved
94507,Approved
31084,Approved
125117,Phase 1
142564,Phase 2
133514,Phase 2
137770,Phase 2
163021,Phase 2
172167,Approved
23171,Approved
124573,Phase 2
172137,Approved
125405,Phase 2
132993,Preregistration
166484,Phase 2
132320,Preregistration
137037,Phase 2
154925,Phase 2
170296,Approved
69504,Phase 2
19226,Approved
158357,Phase 2
185840,Approved
28276,Phase 2
79199,Phase 2
163712,Approved
47828,Approved
190123,Approved
91506,Approved
98260,Registered
183335,Approved
72922,Phase 2
131927,Preregistration
137126,Phase 2
55278,Phase 2
74054,Approved
127854,Approved
108330,Phase 2
146297,Approved
124259,Phase 2
111034,Approved
164636,Phase 2
93368,Approved
166923,Approved
94576,Approved
24524,Approved
71380,Phase 2
191708,Phase 2
62211,Phase 2
44214,Approved
135530,Phase 2
137974,Approved
183026,Phase 2
164760,Phase 2
28263,Phase 2
172131,Approved
139234,Approved
20352,Phase 2
167745,Approved
90327,Approved
119458,Approved
44518,Phase 2
105701,Approved
153056,Phase 2
45226,Phase 2
110038,Phase 2
27541,Phase 2
17798,Phase 2
177265,Approved
36018,Phase 2
156638,Approved
66169,Approved
187526,Phase 2
189510,Phase 2
77718,Phase 2
15249,Phase 2
181521,Phase 2
33544,Approved
42741,Approved
132432,Preregistration
64901,Phase 2
95247,Phase 2
151129,Approved
22296,Approved
4255,Approved
82648,Approved
152780,Approved
181586,Phase 2
138470,Approved
15604,Phase 2
148661,Phase 2
73608,Approved
190732,Phase 2
33418,Approved
158293,Approved
114836,Approved
156356,Phase 2
44125,Phase 2
162352,Approved
99340,Approved
141662,Approved
112945,Approved
174244,Preregistration
24213,Approved
184915,Approved
45872,Phase 2
163960,Approved
84063,Phase 2
155472,Approved
119516,Approved
167275,Approved
156800,Approved
79534,Approved
142149,Phase 2
134853,Approved
94174,Phase 2
126950,Approved
164611,Phase 2
71938,Phase 2
136468,Approved
52662,Approved
88790,Phase 2
30454,Phase 2
136717,Phase 2
62203,Phase 2
188413,Approved
81061,Approved
12131,Approved
188127,Approved
184193,Approved
55035,Approved
25766,Phase 2
96039,Approved
77816,Phase 1
163525,Approved
175420,Phase 2
94155,Phase 2
145482,Approved
31950,Approved
20454,Phase 2
163828,Approved
1527,Approved
161474,Phase 2
156654,Approved
149005,Approved
25124,Phase 2
117261,Phase 2
103655,Approved
52997,Phase 2
125600,Approved
91618,Approved
36003,Phase 2
97033,Registered
120049,Approved
27954,Approved
87880,Phase 2
122512,Phase 1
76836,Approved
19044,Approved
148951,Approved
153033,Phase 2
141923,Approved
170359,Approved
74772,Approved
72462,Approved
149278,Phase 2
16697,Phase 2
102359,Approved
133361,Approved
105165,Approved
10132,Approved
47855,Approved
52746,Approved
97285,Registered
179714,Phase 2
64053,Approved
176084,Preregistration
145142,Approved
95573,Approved
114081,Phase 2
64867,Approved
177775,Approved
44228,Approved
15148,Phase 2
157224,Phase 2
96660,Registered
166937,Approved
103930,Phase 2
121820,Approved
176950,Phase 2
149747,Phase 2
163817,Approved
143324,Phase 2
142385,Approved
161223,Phase 2
147495,Phase 2
56205,Phase 2
18845,Approved
61834,Approved
144145,Approved
35653,Phase 2
60669,Phase 2
10790,Phase 2
128626,Phase 2
74699,Phase 2
125608,Approved
88151,IND submitted
177664,Phase 2
118994,Approved
115361,Approved
175446,Phase 2
58302,Approved
157290,Phase 2
112481,Approved
22694,Approved
167503,Approved
25770,Phase 2
21159,Approved
81507,Approved
68083,Approved
43420,Phase 2
153813,Phase 2
164580,Phase 2
36839,Approved
144805,Approved
138790,Approved
136445,Phase 2
39780,Approved
24826,Phase 2
36947,Approved
62906,Phase 2
24555,Approved
73811,Approved
70718,Approved
154986,Phase 2
328,Approved
31322,Phase 2
4556,Approved
29362,Phase 2
85212,Approved
42896,Phase 2
53562,Phase 2
178437,Approved
99614,Phase 2
186540,Approved
30066,Phase 2
56121,Phase 2
121443,Approved
45882,Phase 2
125534,Approved
83053,Phase 2
5894,Approved
23716,Approved
181940,Phase 2
137983,Approved
109387,Approved
58916,Phase 2
170094,Phase 2
114057,Phase 2
75202,Phase 2
79703,Approved
143916,Phase 2
122545,Phase 1
93251,Approved
17314,Phase 2
29646,Approved
8366,Phase 2
424,Phase 2
41599,Approved
55162,Approved
30540,Approved
23486,Phase 2
60532,Approved
182072,Approved
24844,Phase 2
96875,Approved
113713,Approved
58440,Phase 2
114418,Phase 2
54299,Phase 2
70543,Phase 2
57642,Approved
159057,IND submitted
99891,Approved
129758,Phase 2
94472,Approved
187026,Approved
96596,Phase 2
130617,Phase 2
16020,Phase 2
82058,Approved
174026,Phase 2
82653,Approved
170372,Approved
166876,Phase 2
156645,Approved
37749,Phase 2
101004,Approved
136425,Phase 2
23259,Approved
166015,Phase 2
123990,Phase 2
99694,Phase 2
180571,Approved
140700,Approved
1520,Approved
144908,Approved
173420,Approved
115042,Phase 2
181909,Phase 2
16651,Phase 2
190011,Phase 2
40956,Approved
138808,Approved
56001,Phase 2
131527,Approved
65784,Approved
91144,Phase 2
40932,Approved
113311,Approved
77239,Phase 2
46004,Phase 2
93108,Approved
75303,Approved
76230,Approved
158232,Phase 2
85678,Phase 2
3125,Phase 2
124064,Phase 1
43667,Phase 2
21735,Approved
173023,Phase 2
181655,Phase 2
183536,Approved
117362,Phase 2
63945,Approved
74400,Approved
65480,Phase 2
116279,Phase 2
35951,Phase 2
45604,Phase 2
37540,Phase 2
52609,Approved
112634,Approved
158751,IND submitted
184561,Approved
57182,Approved
77995,Approved
15826,Phase 2
74647,Phase 2
106596,Preregistration
12864,Phase 2
25867,Approved
47361,Phase 2
89834,Phase 2
151253,Phase 2
128678,Phase 2
148711,Approved
22288,Approved
8092,Approved
36493,Phase 2
43310,Approved
149817,Approved
181235,Phase 2
152194,Phase 2
63205,Phase 2
120334,Approved
102242,Approved
45827,Phase 2
123929,Phase 1
28780,Approved
69691,Approved
100859,Phase 2
107045,Phase 1
107330,Phase 2
155977,Approved
177096,Phase 2
155077,Approved
89537,Approved
64229,Approved
160754,Phase 2
178775,Phase 2
35862,Approved
137624,Phase 2
112021,Approved
81532,Approved
117324,Phase 2
122999,Phase 2
112523,Approved
109963,Approved
38424,Approved
122069,Approved
131364,Preregistration
1195,Phase 2
89200,Approved
34305,Phase 2
142994,Phase 2
102542,Approved
129689,Phase 2
175168,Approved
6835,Phase 2
11562,Phase 2
1996,Approved
82694,Approved
182929,Phase 2
3487,Approved
149752,Phase 2
91905,Approved
188558,Approved
48579,Approved
139597,Approved
6490,Phase 2
10973,Approved
130049,Approved
90386,Approved
21724,Approved
72586,Phase 2
98008,Registered
140329,Approved
76790,Approved
90407,Approved
144352,Approved
59282,Phase 2
3991,Phase 2
89979,Approved
141608,Approved
50288,Approved
69818,Phase 2
166742,Phase 2
171155,Phase 2
114647,Phase 2
110197,Approved
158964,Approved
128916,Phase 2
152110,Approved
153486,Approved
57486,Approved
96123,Approved
147735,Approved
141308,Approved
59355,Phase 2
112321,Approved
55273,Phase 2
43408,Approved
100210,Approved
25590,Phase 2
150265,Approved
167129,Approved
89261,Approved
141796,Approved
1014,Approved
83988,Phase 2
36008,Phase 2
176527,Phase 2
100267,Phase 2
67999,Approved
178753,Phase 2
121080,Phase 2
76556,Approved
42685,Phase 2
124845,Approved
76397,Approved
115186,Phase 2
37212,Phase 2
123826,Phase 1
51394,Approved
98809,Phase 2
72379,Phase 2
23510,Phase 2
42719,Phase 2
137684,Phase 2
32260,Approved
79707,Approved
178471,Approved
25847,Phase 2
123075,Approved
41191,Approved
81022,Approved
120835,Approved
133523,Approved
48,Phase 2
70572,Approved
27073,Phase 2
53914,Phase 2
1766,Phase 2
125921,Phase 2
77442,Phase 2
143700,Phase 2
188641,Approved
190778,Phase 2
134020,Phase 2
92846,Phase 2
6450,Phase 2
100631,Approved
185464,Phase 2
