ID,Prediction
139900,Approved
161180,Approved
56685,Phase 1/2
6584,Investigative
89627,Phase 1
14111,Phase 2
156176,Approved
99598,Phase 1
160999,Approved
45095,Phase 3
83661,Phase 1
189082,Phase 1/2
189726,Phase 3
151731,Phase 1
12738,Approved
446,Phase 2
59762,Phase 2
173393,Patented
75594,Approved
8799,Approved
125813,Phase 1
33432,Phase 2
135733,Approved
100914,Phase 1
100300,Approved
3278,Discontinued in Phase 2
133961,Approved
145902,Phase 1/2
83257,Approved
152334,Approved
185301,Phase 3
3078,Discontinued in Phase 3
121756,Discontinued in Phase 2
27242,Approved
62774,Phase 2
134887,Approved
176309,Investigative
38572,Phase 1
81484,Phase 3
51602,Approved
55219,Approved
172259,Patented
155498,Phase 1/2
163030,Approved
150475,Approved
66530,Discontinued in Phase 2
97,Phase 2
89171,Phase 2
58797,Approved
154046,Phase 2
90729,Approved
158211,Preclinical
135864,Approved
115531,Phase 1
50684,Phase 2
103899,Phase 3
182637,Phase 2
40447,Phase 1
184469,Approved
89479,Phase 2
3390,Phase 3
59342,Phase 1/2
159363,Approved
98942,Phase 2
30756,Phase 3
61308,Phase 1/2
61984,Investigative
14894,Phase 1
78011,Approved
164571,Approved
135769,Phase 2
35069,Discontinued in Phase 2
66640,Approved
174762,Approved
36644,Phase 1
180172,Phase 3
41993,Phase 2
138473,Approved
144667,Patented
20731,Phase 2
104954,Phase 2
30385,Approved
90264,Approved
96688,Discontinued in Phase 1/2
109843,Approved
59208,Approved
119391,Investigative
169476,Investigative
27654,Phase 1
157198,Patented
52889,Approved
9919,Approved
138794,Approved
18880,Phase 1
84666,Approved
26093,Phase 2
124469,Phase 3
164735,Phase 2
58837,Phase 1
57301,Phase 2
26537,Phase 1
20548,Discontinued in Phase 2
29108,Preclinical
119870,Discontinued in Phase 2
188035,Phase 2
174947,Patented
164112,Phase 3
96587,Phase 1
19527,Approved
147909,Approved
44871,Phase 3
165125,Investigative
80822,Phase 1
176045,Approved
86408,Approved
54313,Approved
43441,Phase 3
157638,Approved
75675,Patented
38961,Discontinued in Phase 2
95581,Phase 2
35229,Phase 2
56597,Phase 2
101602,Phase 2
76185,Approved
131078,Patented
151199,Phase 2/3
138699,Approved
172558,Phase 1/2
170245,Phase 2
174791,Approved
5527,Investigative
58792,Phase 1
45309,Phase 2
173069,Approved
74904,Discontinued in Phase 3
24087,Discontinued in Phase 3
156563,Phase 2
48184,Phase 1/2
142467,Phase 2
79957,Phase 1
175029,Phase 3
72929,Phase 1
141243,Phase 2
137118,Approved
177319,Phase 2
182089,Phase 2
166905,Discontinued in Phase 1
73234,Phase 2
24275,Patented
134460,Phase 1/2
94806,Phase 2
14381,Phase 1
76385,Approved
67371,Approved
76962,Approved
149942,Approved
131264,Approved
55700,Approved
144183,Phase 1
182263,Preclinical
92923,Phase 2
118229,Phase 3
32402,Phase 2
159580,Phase 1/2
140643,Terminated
19761,Phase 2
13034,Phase 2
118122,Phase 2
95016,Approved
149269,Phase 1
132676,Approved
111471,Phase 1
81907,Approved
178746,Phase 2
26370,Phase 2
152286,Investigative
9998,Approved
75472,Approved
53803,Approved
121749,Discontinued in Phase 1
124267,Phase 3
171248,Approved
93056,Approved
155178,Phase 2
11458,Approved
6475,Investigative
102512,Discontinued in Phase 1
2759,Approved
82338,Phase 2
111008,Phase 2
137657,Approved
61864,Phase 4
108152,Phase 2
18397,Discontinued in Phase 3
92966,Phase 3
51188,Approved
63688,Approved
71367,Phase 1
25255,Phase 2
136379,Phase 1
135332,Approved
53055,Approved
45926,Phase 2
111484,Approved
74847,Discontinued in Phase 3
63135,Phase 2
30211,Approved
112240,Phase 1
67568,Phase 1
9348,Approved
50690,Approved
141221,Application submitted
17346,Approved
124420,Phase 3
112906,Discontinued in Phase 2
26796,Investigative
116447,Approved
142647,Approved
143478,Approved
102952,Approved
68853,Phase 2
16872,Phase 3
113583,Patented
160091,Phase 1
83850,Approved
140553,Approved
167485,Approved
147080,Phase 2
8215,Approved
183110,Approved
156603,Phase 2
129447,Approved
192067,Approved
15008,Terminated
95810,Investigative
43266,Phase 2
101248,Approved
95468,Phase 2
45941,Phase 2
15178,Phase 2
159420,Approved
97317,Phase 2
59387,Approved
149705,Phase 2
153576,Phase 2
87413,Approved
126723,Phase 1
87813,Phase 2
152958,Phase 1
75804,Discontinued in Phase 1
67496,Phase 1
73870,Approved
124890,Phase 2
95196,Phase 2
119289,Approved
101310,Approved
179281,Patented
517,Investigative
109127,Phase 1/2
169252,Approved
162276,Phase 2
187280,Terminated
132991,Approved
130962,Phase 1
187294,Phase 1
6710,Investigative
79375,Approved
31001,Investigative
65988,Terminated
103931,Approved
138291,Withdrawn from market
38661,Discontinued in Phase 3
29595,Approved
1112,Approved
72273,Phase 2
115094,Approved
173980,Approved
145269,Investigative
137442,Phase 2
29987,Approved
22260,Discontinued in Phase 3
109401,Approved
129656,Discontinued in Phase 2
51617,Approved
100878,Approved
135067,Approved
70404,Phase 1/2
20616,Phase 1
115707,Approved
167622,Patented
170299,Phase 1
23469,Phase 2
103981,Phase 3
102115,Approved
181979,Phase 2
174894,Preregistration
144675,Patented
122528,Approved
89520,Investigative
91308,Approved
110971,Discontinued in Phase 2
59294,Approved
56691,Approved
21532,Phase 1
180833,Phase 1
95565,Phase 2
82229,Approved
82188,Approved
125763,Phase 2
158703,Approved
96654,Phase 2
151875,Approved
165269,Approved
147680,Investigative
13020,Phase 1
102511,Discontinued in Phase 1
146450,Discontinued in Phase 2
336,Phase 1/2
31830,Approved
21139,Investigative
34131,Phase 1
78211,Phase 2
181854,Phase 1
106027,Investigative
42509,Approved
93383,Phase 1
76754,Approved
140060,Approved
116092,Phase 2
99946,Phase 2
153932,Approved
20374,Phase 1
168489,Phase 2
15100,Approved
158044,Approved
137532,Phase 1
116856,Phase 2
104176,Investigative
49967,Approved
100172,Approved
43389,Phase 2
10286,Approved
125490,Phase 1
41978,Phase 2
46033,Phase 3
154195,Phase 2
83008,Investigative
83971,Approved
149168,Phase 3
172893,Investigative
132480,Investigative
160320,Phase 3
120893,Approved
120477,Approved
181227,Phase 1/2
82723,Approved
9677,Clinical trial
87834,Approved
10883,Phase 1/2
92136,Approved
121770,Discontinued in Phase 2
148739,Investigative
109040,Phase 1
123973,Phase 2
88208,Phase 1/2
4936,Investigative
24180,Phase 2
173713,Phase 3
58017,Approved
77571,Approved
33424,Approved
114806,Approved
110060,Investigative
106559,Phase 1
186213,Phase 1
13226,Phase 3
113737,Phase 2
132365,Approved
25263,Phase 3
165619,Investigative
181644,Phase 1
191320,Approved
94914,Phase 3
39546,Approved
137856,Phase 3
114187,Phase 2
175717,Approved
111696,Discontinued in Phase 2
139623,Phase 3
6987,Phase 2
139341,Approved
80461,Approved
21193,Approved
65885,Terminated
172591,Investigative
124889,Phase 2
98146,Phase 2
189964,Phase 1/2
60353,Approved
59443,Approved
92145,Approved
165076,Approved
71161,Phase 1
70596,Discontinued in Phase 3
107580,Phase 3
136386,Phase 2
104649,Phase 2
85903,Investigative
124847,Phase 1/2
25601,Approved
81368,Approved
120633,Approved
8371,Approved
62291,Phase 1/2
105302,Discontinued in Phase 2
35299,Approved
2486,Approved
164612,Approved
145576,Approved
70321,Phase 2
40519,Approved
71630,Phase 1/2
191248,Approved
149603,Phase 1/2
9928,Approved
124,Phase 2
47939,Approved
90714,Phase 1
61839,Phase 3
183904,Phase 2
28517,Approved
24077,Phase 2
159285,Approved
98307,Phase 2
184792,Phase 3
102624,Approved
112426,Discontinued in Phase 2
100523,Approved
130870,Approved
8136,Approved
149383,Approved
118408,Phase 2/3
125428,Approved
111023,Approved
66131,Terminated
141363,Approved
129716,Phase 1
163722,Phase 2
92613,Discontinued in Phase 3
57248,Approved
176165,Approved
2985,Phase 3
34920,Phase 2
42209,Patented
75318,Approved
9252,Investigative
11071,Approved
26037,Discontinued in Phase 2
77966,Phase 2
123212,Phase 2
33942,Phase 2
20371,Phase 1
39332,Investigative
142578,Approved
8933,Approved
26106,Phase 2
48977,Approved
42496,Phase 1
6528,Phase 2
165236,Approved
18954,Approved
74754,Approved
165822,Phase 2
100691,Approved
47314,Patented
43501,Phase 2
32466,Approved
92857,Phase 2
29283,Phase 2
120122,Approved
118888,Approved
151118,Phase 2/3
128188,Approved
160196,Phase 2
30624,Approved
111364,Phase 2
150755,Approved
48010,Approved
150093,Approved
102476,Approved
166963,Phase 2
139943,Approved
121142,Phase 2
184762,Phase 2
141174,Approved
149174,Phase 3
96655,Phase 2
13864,Phase 3
1612,Approved
99936,Phase 1
49438,Approved
109337,Approved
158182,Approved
8470,Phase 2
112731,Phase 1
55289,Approved
22931,Phase 3
10292,Approved
599,Investigative
103750,Phase 1
101867,Approved
59793,Approved
152044,Withdrawn from market
173067,Approved
57793,Approved
90119,Approved
78004,Approved
137820,Phase 2
87188,Phase 2
77837,Discontinued in Phase 2
122110,Phase 3
63831,Approved
91098,Approved
82566,Phase 1
73699,Approved
51112,Investigative
22961,Phase 2
5808,Phase 2
172399,Approved
74890,Discontinued in Phase 3
77578,Phase 1
51609,Discontinued in Phase 1
178972,Investigative
14454,Phase 1
118825,Approved
46231,Approved
110703,Patented
13789,Phase 1
132252,Investigative
3456,Discontinued in Phase 3
62126,Phase 4
148923,Approved
92111,Discontinued in Phase 2
60616,Approved
59006,Phase 2
77736,Discontinued in Phase 1
5836,Phase 2
85429,Investigative
94704,Phase 2
129760,Phase 2
9187,Phase 1
10008,Approved
27338,Discontinued in Phase 1
117286,Approved
161148,Phase 2
177531,Approved
24811,Approved
145054,Phase 2
2251,Phase 1
191815,Phase 2
180029,Phase 2
96569,Phase 2
175445,Terminated
14668,Preclinical
78130,Approved
88565,Approved
106202,Investigative
56397,Approved
91515,Approved
143243,Phase 1
32155,Phase 2
34031,Investigative
69477,Approved
47109,Approved
147378,Phase 3
180792,Discontinued in Phase 2
127510,Approved
14581,Phase 1
103027,Discontinued in Phase 2
165511,Approved
115922,Phase 2
14658,Investigative
188860,Phase 2
95735,Terminated
61139,Phase 2
163728,Phase 1/2
53657,Approved
13278,Terminated
95646,Terminated
69545,Phase 2/3
187453,Discontinued in Phase 2
82916,Approved
111173,Discontinued in Phase 1
15111,Approved
29251,Preclinical
52302,Approved
189024,Approved
113963,Phase 2
100185,Approved
92730,Approved
158104,Discontinued in Phase 1
146278,Investigative
13700,Phase 3
118865,Phase 2
144048,Phase 1
135575,Approved
183835,Discontinued in Phase 1
125336,Approved
132176,Phase 2
82174,Phase 2
67272,Approved
164176,Approved
23018,Discontinued in Phase 2
62831,Approved
102597,Approved
50638,Approved
79589,Approved
129980,Discontinued in Phase 2
100519,Discontinued in Phase 1
120390,Approved
158940,Approved
92750,Phase 2
65430,Discontinued in Phase 1
20533,Approved
78631,Phase 2
106893,Discontinued in Phase 2
41823,Patented
120539,Phase 1
15448,Approved
4756,Phase 2
30543,Approved
28856,Phase 2
122698,Phase 1
170113,Discontinued in Phase 1
145539,Patented
50600,Approved
45547,Phase 2
191732,Phase 1
105027,Phase 2
104454,Phase 2
143479,Phase 1
69793,Phase 3
107466,Phase 1
121682,Phase 3
158321,Approved
103532,Discontinued in Phase 2
114667,Discontinued in Phase 1
32726,Phase 2
3801,Approved
370,Approved
159922,Discontinued in Phase 2
63390,Phase 2
22916,Withdrawn from market
46437,Approved
176137,Phase 1
175903,Approved
85431,Approved
106190,Phase 1
81170,Approved
67513,Patented
83183,Approved
181874,Phase 2
47530,Phase 2
11531,Approved
3581,Approved
139100,Approved
178350,Phase 3
72687,Phase 1
74495,Discontinued in Phase 1
82154,Terminated
55892,Phase 2
76974,Approved
139296,Approved
18247,Phase 2
59618,Phase 2
102945,Discontinued in Phase 2
21759,Phase 1
88320,Discontinued in Phase 3
62640,Investigative
7480,Investigative
140592,Terminated
50709,Approved
13995,Phase 2
180582,Phase 1
97060,Phase 2
49557,Approved
50105,Approved
190984,Phase 1
164630,Phase 2/3
189533,Approved
30690,Phase 2
58234,Approved
5764,Phase 2
114617,Discontinued in Phase 1
149067,Approved
167104,Approved
15270,Phase 1
128579,Approved
111403,Phase 2
149645,Phase 1/2
135486,Approved
45770,Phase 3
15635,Phase 1
173057,Patented
80700,Approved
83356,Phase 2
16212,Phase 1
55923,Approved
43385,Phase 3
188188,Approved
30368,Approved
184168,Phase 3
112623,Phase 1
69105,Phase 2
176062,Approved
136427,Discontinued in Phase 2
116398,Phase 3
175183,Phase 2
78578,Phase 1
189500,Investigative
85556,Investigative
4618,Approved
96994,Phase 2
153194,Phase 1
68884,Phase 3
111979,Discontinued in Phase 2
9633,Approved
38585,Investigative
44627,Phase 2
58327,Phase 3
146951,Approved
100775,Discontinued in Phase 1
128568,Phase 1
43680,Phase 3
134496,Phase 2
25886,Approved
26886,Phase 3
3970,Phase 1
33320,Approved
29833,Phase 3
97599,Phase 2
67849,Approved
16679,Phase 1/2
56570,Approved
151540,Discontinued in Phase 3
64570,Approved
154558,Phase 2
48578,Approved
67344,Phase 2
38875,Phase 2
122085,Phase 3
37850,Discontinued in Phase 3
54443,Approved
138688,Approved
106511,Investigative
28599,Preclinical
146465,Approved
84619,Phase 3
76649,Approved
184470,Approved
51983,Approved
88990,Approved
173101,Phase 1/2
101274,Approved
183227,Approved
181377,Phase 2
43772,Phase 2
65084,Discontinued in Phase 2
113639,Phase 2
18441,Phase 3
56927,Approved
107655,Approved
74411,Approved
156811,Approved
155462,Phase 3
59813,Phase 2
1156,Phase 2
42833,Preclinical
12559,Phase 1
33362,Approved
101219,Approved
47739,Approved
154170,Phase 3
142429,Phase 1
85803,Investigative
157804,Investigative
50199,Approved
133510,Investigative
21889,Phase 2
67434,Approved
41398,Phase 2
111248,Phase 2
73119,Approved
6420,Phase 2
128628,Phase 3
143417,Phase 2
149,Approved
152223,Approved
171874,Approved
169434,Investigative
75724,Approved
168873,Phase 1/2
175380,Phase 3
176136,Phase 1
71889,Approved
123198,Phase 3
95813,Approved
131218,Approved
148263,Investigative
122526,Approved
153459,Approved
47099,Approved
165727,Phase 2
10184,Approved
146069,Phase 1
112961,Phase 1
57685,Phase 3
127034,Approved
122428,Phase 2
104272,Phase 2
52813,Approved
15801,Phase 1
167142,Approved
15356,Investigative
188337,Phase 2
125240,Approved
1910,Approved
29017,Phase 2
74617,Phase 2
8710,Approved
64210,Approved
89575,Phase 1
107937,Approved
50616,Approved
97904,Phase 2
42032,Phase 1
73468,Approved
96046,Approved
69198,Investigative
82589,Phase 1
19431,Approved
52285,Approved
166873,Phase 1
73663,Terminated
29785,Discontinued in Phase 1
58484,Phase 3
90253,Approved
1052,Approved
90324,Approved
56904,Approved
173453,Approved
191405,Approved
6059,Phase 2
85971,Approved
56003,Approved
129281,Approved
44809,Phase 3
104102,Phase 2
87963,Approved
29444,Phase 3
84692,Approved
105432,Phase 1/2
145397,Approved
33170,Approved
70822,Approved
71994,Phase 3
76854,Approved
104528,Patented
148396,Phase 1/2
91333,Phase 3
42395,Patented
158181,Phase 1
72963,Approved
98536,Phase 2
19332,Phase 2
139057,Approved
134514,Phase 1
118351,Phase 3
119900,Phase 1
155901,Discontinued in Phase 2
140286,Phase 3
151508,Approved
41870,Approved
76738,Approved
179201,Phase 1
11460,Phase 3
178332,Approved
52213,Phase 2
11063,Discontinued in Phase 1
30560,Approved
112176,Discontinued in Phase 2
127178,Approved
154543,Phase 2
176268,Phase 2/3
86579,Investigative
111985,Discontinued in Phase 2
184682,Withdrawn from market
119687,Approved
96079,Phase 2
10443,Approved
160313,Phase 2
22257,Discontinued in Phase 2
18075,Terminated
179954,Phase 2
75740,Approved
37870,Discontinued in Phase 3
172191,Approved
126454,Discontinued in Phase 3
2874,Discontinued in Phase 2
39949,Approved
143625,Phase 2
172395,Approved
42517,Phase 1
64799,Approved
18272,Phase 2
30594,Approved
54381,Approved
5530,Phase 2
137788,Phase 1
83062,Approved
116290,Approved
144741,Patented
139373,Approved
85769,Investigative
48984,Approved
76402,Approved
186254,Preclinical
63417,Phase 2
109319,Phase 2
76810,Discontinued in Phase 2
142832,Phase 1
108215,Phase 2
7275,Phase 2
40814,Approved
160157,Phase 1
1325,Approved
76140,Patented
188198,Phase 1/2
39797,Phase 1
25620,Approved
26695,Investigative
113087,Phase 1
109052,Investigative
139348,Withdrawn from market
12255,Approved
173399,Phase 1/2
121490,Phase 3
113010,Approved
37168,Phase 1
1961,Phase 3
140027,Phase 2
24715,Investigative
184467,Approved
13606,Approved
64875,Approved
155283,Approved
161409,Approved
24163,Approved
178781,Phase 2
83093,Investigative
184532,Approved
107878,Approved
184794,Phase 3
99881,Phase 1
51588,Investigative
27018,Approved
136813,Approved
119604,Investigative
77757,Phase 2
46585,Phase 2
66799,Patented
96225,Approved
81622,Approved
39399,Approved
153125,Approved
72550,Phase 1
109918,Investigative
71188,Phase 2
127281,Phase 3
158682,Approved
48203,Approved
74337,Approved
190619,Investigative
123489,Phase 1
73173,Phase 1
86881,Investigative
29522,Approved
54292,Approved
31957,Phase 2
147689,Phase 1
156037,Approved
93026,Approved
171505,Phase 2
94602,Phase 2
95051,Approved
87936,Phase 2
83546,Phase 1/2
177614,Approved
159575,Phase 1
46385,Phase 2
18054,Phase 3
179811,Phase 2
39804,Phase 1/2
138398,Approved
44899,Phase 2
19827,Phase 2
7351,Discontinued in Phase 2
100529,Approved
11733,Discontinued in Phase 2
18876,Phase 2
169684,Approved
74153,Phase 2
23484,Phase 2
162261,Phase 2
127297,Phase 3
1457,Discontinued in Phase 2
157012,Discontinued in Phase 1
130881,Investigative
115320,Phase 2
67319,Approved
61104,Phase 2
115749,Approved
135361,Approved
188921,Approved
137256,Approved
86920,Phase 1
126623,Phase 3
3216,Approved
1277,Phase 2
47462,Phase 2
184589,Approved
46418,Phase 3
144504,Phase 2
161454,Approved
100880,Discontinued in Phase 1
55459,Approved
32041,Phase 2
35676,Phase 1
140348,Phase 3
98934,Phase 2
17896,Investigative
49490,Approved
190976,Phase 3
96092,Phase 2
59156,Terminated
45072,Phase 3
7819,Phase 2
110628,Approved
130443,Approved
125828,Investigative
158157,Approved
136696,Phase 2
47382,Investigative
58752,Phase 2
143699,Phase 1
121652,Approved
7944,Approved
25623,Phase 2
163272,Patented
113460,Phase 1
35058,Phase 2
15261,Approved
151887,Withdrawn from market
102495,Approved
13692,Approved
177621,Phase 1
191084,Phase 2
181564,Phase 2
121637,Approved
160848,Approved
116536,Phase 2
31260,Patented
33806,Approved
181309,Approved
111846,Discontinued in Phase 1
144445,Approved
116733,Phase 3
73710,Approved
51855,Phase 1/2
76933,Approved
57988,Approved
140511,Phase 3
190501,Phase 3
75570,Approved
112285,Discontinued in Phase 2
176855,Phase 2a
35730,Approved
171133,Clinical trial
139670,Phase 3
52254,Approved
48454,Approved
30308,Phase 3
147324,Phase 1/2
39615,Phase 2
20827,Phase 1
183208,Approved
184370,Approved
93653,Phase 2
114485,Phase 1
159946,Investigative
187895,Phase 1
4542,Phase 3
174821,Patented
54757,Approved
110266,Approved
27885,Phase 2
156109,Phase 2
29232,Phase 2
112422,Discontinued in Phase 2
161948,Phase 2
74760,Phase 4
145103,Investigative
18586,Approved
11248,Approved
41689,Investigative
117384,Approved
60869,Approved
56062,Approved
35665,Investigative
82516,Approved
51657,Approved
116962,Approved
170146,Investigative
153408,Phase 1
164741,Phase 3
173157,Approved
140526,Approved
82797,Approved
154051,Phase 1
163915,Approved
59940,Phase 3
129589,Approved
52247,Approved
83486,Phase 3
109581,IND submitted
143123,Phase 1/2
23812,Phase 2
5384,Phase 2
111587,Patented
184963,Phase 3
171964,Patented
148582,Investigative
80203,Phase 2
154756,Phase 2
121079,Terminated
1507,Approved
180814,Phase 2
109797,Phase 1
166901,Investigative
95371,Approved
106016,Phase 3
178962,Phase 1/2
172559,Phase 1/2
121331,Terminated
105332,Discontinued in Phase 2
115518,Phase 2
12646,Approved
186142,Phase 1
74095,Approved
29939,Approved
145538,Approved
82998,Approved
24327,Phase 1
158366,Phase 3
161483,Discontinued in Phase 1
27815,Phase 2
188717,Phase 2
69651,Phase 1/2
31938,Phase 2
20248,Approved
12492,Phase 1
6932,Phase 2
54596,Approved
43759,Phase 3
39848,Approved
171637,Investigative
95200,Investigative
37265,Phase 2
15850,Phase 1
138744,Approved
127099,Phase 2
151320,Phase 2/3
112442,Discontinued in Phase 2
9407,Phase 1
7855,Approved
42031,Patented
180372,Phase 3
95464,Approved
48694,Approved
71115,Phase 2
179908,Approved
152303,Phase 2
73352,Approved
28157,Approved
20811,Phase 1
3520,Approved
128179,Discontinued in Phase 2
100257,Phase 2/3
35368,Phase 2
110516,Phase 2
189263,Phase 3
165424,Approved
77245,Approved
163813,Approved
151056,Phase 1
92240,Approved
120507,Approved
182691,Phase 1/2
10554,Phase 2
69927,Phase 1
156323,Phase 2
126186,Approved
137337,Phase 1
124369,Phase 3
59024,Approved
187271,Phase 1
159229,Phase 2
188437,Approved
25171,Phase 2
124601,Phase 1
86216,Approved
87687,Approved
21804,Phase 2
167214,Approved
5289,Phase 3
111584,Phase 2
83764,Approved
7013,Phase 2
89296,Phase 1/2
162696,Patented
166871,Approved
8711,Approved
161267,Approved
82475,Approved
167215,Phase 2
97111,Phase 2
40062,Discontinued in Phase 2
163148,Approved
68422,Phase 3
129137,Approved
151601,Phase 3
41611,Phase 1
99175,Phase 3
113185,Phase 3
126472,Approved
30593,Phase 2
185845,Phase 1
115169,Phase 3
189695,Approved
161802,Phase 2
9783,Approved
46126,Phase 2
71733,Approved
179205,Phase 2
186381,Phase 3
143072,Approved
169827,Phase 2
88177,Phase 1
110679,Patented
149088,Patented
25998,Approved
33898,Phase 2
27043,Phase 2
52020,Approved
71653,Phase 2
169839,Phase 2
57897,Approved
63853,Approved
82945,Approved
134017,Approved
97432,Phase 2
3178,Phase 2
102938,Approved
36527,Phase 1
127844,Phase 1
154124,Approved
191384,Approved
144903,Approved
186581,Phase 1
133007,Investigative
189630,Phase 2
14653,Approved
136146,Discontinued in Phase 2
24080,Approved
158863,Investigative
19405,Phase 1
188290,Investigative
181753,Approved
1726,Approved
81137,Approved
66191,Approved
3209,Discontinued in Phase 3
56100,Approved
170913,Approved
91172,Approved
107668,Discontinued in Phase 2
133535,Approved
172424,Patented
93759,Approved
76606,Approved
124059,Approved
63150,Patented
52872,Approved
108926,Phase 1
70357,Discontinued in Phase 2
143033,Approved
22932,Phase 3
115303,Approved
11329,Phase 2
89078,Phase 1/2
152422,Approved
86215,Approved
102632,Approved
58447,Phase 2
167396,Approved
130003,Preclinical
63618,Approved
34664,Phase 1
45485,Phase 2
134608,Investigative
184260,Approved
33944,Phase 2
110746,Approved
179587,Patented
127689,Phase 3
17233,Phase 1
183738,Phase 2
186093,Phase 1
61702,Phase 3
2012,Approved
116545,Approved
64447,Approved
88109,Phase 1
11805,Discontinued in Phase 2
32414,Phase 1
38024,Approved
56663,Approved
158761,Approved
42126,Investigative
75990,Approved
80867,Approved
63920,Approved
108112,Approved
109314,Phase 2
46206,Phase 2
27642,Phase 3
82591,Phase 1
19488,Investigative
98310,Phase 2
107000,Approved
24369,Approved
96689,Discontinued in Phase 1/2
187569,Preclinical
62215,Phase 3
159101,Approved
16480,Approved
126405,Discontinued in Phase 1
149071,Approved
141398,Approved
188909,Phase 2
37411,Phase 1
19475,Approved
139737,Phase 1
66042,Approved
116851,Phase 2
164005,Approved
152412,Clinical trial
53781,Approved
78136,Approved
163528,Phase 2
50476,Phase 2
173523,Phase 2
47997,Approved
154926,Phase 2
130727,Phase 1
82923,Approved
94646,Approved
28972,Investigative
111737,Discontinued in Phase 2
1834,Phase 3
117717,Phase 2
182446,Discontinued in Phase 2
147463,Phase 1/2
88861,Discontinued in Phase 2
56631,Approved
6511,Investigative
22276,Phase 2
88748,Phase 3
51353,Phase 2
113104,Phase 2
171406,Discontinued in Phase 3
2621,Phase 1
104106,Phase 2
107227,Phase 2
166183,Phase 2
133692,Approved
117439,Phase 2
148848,Phase 2
21181,Approved
87776,Phase 2
115762,Phase 2
76358,Approved
94698,Approved
149429,Approved
186832,Approved
11550,Investigative
55485,Phase 2
190153,Terminated
168014,Phase 2
188157,Approved
115194,Phase 2
56522,Approved
4679,Discontinued in Phase 2
149876,Phase 1/2
60097,Phase 2
149972,Phase 1
54331,Approved
61320,Phase 1/2
72760,Phase 1
93132,Investigative
153945,Phase 2
184015,Phase 3
153460,Approved
12855,Phase 1
23360,Withdrawn from market
81408,Approved
192023,Approved
70772,Approved
188630,Approved
136201,Phase 2
3089,Phase 2
96099,Approved
96224,Approved
177346,Phase 2
90365,Approved
79089,Phase 1
34296,Phase 2
36740,Discontinued in Phase 2
30964,Approved
172067,Approved
78690,Phase 1
145776,Investigative
165207,Approved
12848,Phase 1
142324,Phase 2
56244,Approved
72499,Phase 1
120706,Approved
50761,Approved
87056,Phase 2
128926,Approved
172665,Patented
937,Approved
141806,Approved
16174,Approved
61643,Approved
65916,Discontinued in Phase 2
156261,Phase 2
61302,Phase 1/2
47177,Approved
130143,Patented
69767,Approved
59576,Phase 1
153544,Phase 3
86162,Phase 2
189324,Discontinued in Phase 2
127443,Approved
64465,Approved
124660,Phase 2
90808,Approved
16470,Approved
108516,Phase 3
6909,Phase 3
37214,Phase 1
25750,Approved
141459,Phase 1
44181,Phase 2
134523,Investigative
32569,Phase 2
42807,Approved
170612,Phase 1
32416,Phase 2
29972,Approved
51986,Approved
69402,Approved
187514,Phase 1
138728,Phase 2
97570,Phase 2
1616,Phase 2
49816,Phase 1/2
128334,Approved
53960,Approved
23905,Approved
93782,Phase 2
571,Phase 2
26028,Phase 1
41163,Approved
146848,Approved
182492,Discontinued in Phase 2
67055,Patented
160447,Approved
101313,Approved
31576,Phase 1
91067,Phase 3
144938,Approved
114376,Patented
177154,Phase 2a
77563,Phase 2
86396,Phase 3
88710,Phase 2
10769,Approved
144428,Approved
170592,Approved
155392,Phase 2
27556,Approved
70484,Withdrawn from market
181433,Phase 2
131272,Approved
97332,Phase 2
8370,Approved
44390,Phase 2
45861,Phase 2
178561,Approved
125044,Phase 1/2
128306,Phase 2
81886,Phase 3
185374,Approved
49436,Approved
41885,Patented
123007,Phase 3
95485,Phase 1
58455,Phase 1/2
40673,Approved
139894,Phase 2
40879,Approved
141530,Phase 1
169739,Investigative
91669,Phase 2
140104,Approved
154563,Phase 2
14830,Phase 2
63966,Approved
113774,Phase 2
125038,Phase 1
136943,Phase 1
38672,Phase 1
173440,Phase 2
44298,Phase 3
161600,Phase 2
182056,Phase 1
37994,Investigative
188070,Approved
171196,Investigative
72501,Approved
165858,Investigative
45320,Phase 3
172832,Patented
116960,Phase 3
117633,Phase 2
11375,Phase 1
29095,Approved
60588,Patented
128238,Phase 1
119988,Approved
189428,Approved
133018,Approved
140652,Terminated
130800,Approved
157088,Patented
138729,Phase 2
34992,Phase 1
47628,Discontinued in Phase 1
133704,Phase 1/2
66240,Phase 3
51203,Approved
101234,Approved
104233,Phase 2
154653,Phase 2
43707,Phase 2
29953,Phase 3
90742,Approved
82014,Phase 2
24593,Discontinued in Phase 1
9742,Phase 1
119940,Discontinued in Phase 2
133804,Phase 1/2
45609,Phase 3
76036,Patented
22664,Approved
98076,Phase 2
53346,Approved
131891,Investigative
68293,Approved
110751,Patented
7427,Phase 2
7700,Phase 1
118425,Approved
119025,Preclinical
3703,Approved
150908,Phase 2
177640,Approved
111872,Phase 2
9350,Approved
186519,Discontinued in Phase 2
146519,Phase 1/2
143124,Phase 1/2
100604,Approved
40207,Investigative
28011,Phase 3
87824,Approved
48753,Approved
71845,Phase 1
69771,Approved
175955,Phase 2
118726,Approved
94459,Phase 2
122343,Phase 3
36901,Phase 1
190163,Approved
60816,Approved
188403,Approved
168903,Discontinued in Phase 2
108622,Phase 3
180469,Phase 2
106610,Investigative
189480,Approved
14994,Phase 1
