ID,Predictions
188635,
55265,
59472,
178910,
54782,Phase 3
97991,
149937,
145756,
103455,
86178,Phase 3
128469,
186065,
73224,
130842,Phase 2
119778,
99478,
26679,
132491,
108517,Discontinued in Phase 2
14103,
152293,Approved
116684,
170024,
111816,Approved
29735,
110030,
135306,
68793,
191562,
30888,
119139,
138181,Discontinued in Phase 3
4247,
97589,Approved
157856,Phase 2
73990,
90174,
18001,
132619,
47358,
96336,Phase 2
75341,
182063,Discontinued in Phase 3
77064,
105771,
30402,
104174,
126078,
156087,
129926,
71252,Phase 3
63446,
66031,
164074,
97036,
41598,
183602,
173072,
168733,
42942,
44972,Phase 2
151115,Investigative
121929,
146524,
97820,
172696,
185148,
188245,
103068,
127936,
159984,
59285,
172065,Phase 1
3576,
151442,
58390,
126009,Discontinued in Phase 1
106965,
143796,
66623,
147350,Phase 2
57021,
90024,
181552,Phase 2
41793,
42710,Investigative
10862,
15042,
35111,
141022,
79769,
8568,Phase 1
130640,Phase 1b
133475,
181710,Phase 1
159513,
107477,
5854,
154540,
97905,
113649,
89064,
88765,
41996,
120847,
164106,
41318,
96872,
11471,
50755,Phase 2
66194,
12181,Approved
53104,
102853,
190542,
141381,
171001,
23300,
106536,
98305,
116162,
23900,
40409,Discontinued in Phase 2
153665,Phase 2
89414,
125980,
17134,
185264,Preclinical
126826,Investigative
47992,
160431,Approved
82406,
16564,
38452,
26025,Approved
110700,
22006,
191507,
87286,
182461,
157847,Phase 1/2
189170,
155109,Discontinued in Phase 2
177826,
24354,
132797,
23417,Phase 2
55681,
23533,
38570,
57765,
44497,
69591,
80359,
67053,
2071,Phase 2
104545,
160154,
80522,
153771,
81154,
19146,
40629,
171481,
103395,
167265,
91122,
50903,
40149,
110040,Phase 2
184268,
79331,
91896,
146272,Investigative
187068,Investigative
96789,Patented
187982,
131052,
120184,
60795,
146817,
180981,
82602,
6055,Approved
182390,
29343,
171098,
46376,
158990,
67626,Phase 2
3438,Phase 2
64506,
131131,
88389,
143435,
41141,
102860,Approved
164437,
88726,
177248,
43696,
1456,Approved
7379,
16889,
162230,
73914,
177905,Approved
87991,Phase 2
101473,
124959,
187641,
110766,
143241,
52177,
154984,
75333,
62638,
32658,
171769,
90907,
127538,
112255,
80992,
35632,Approved
83632,
13478,
103557,Phase 1
140113,
108975,
143139,Approved
182147,Phase 1
43602,Discontinued in Phase 2
41570,
35105,
12596,
41028,
121204,
119733,
136040,
126915,Phase 1/2
46223,
146425,
116152,
167912,
190426,
158805,
21928,
111548,
79782,
59142,Phase 2
134940,
103058,
24518,
36387,
151046,Discontinued in Phase 2
78544,
21041,Phase 2
174484,
161508,
80908,
4440,
107159,
121657,
89802,
25454,
45564,
177074,
163480,Phase 2
186959,
31403,
31038,Investigative
129728,Phase 2
157615,
24725,
86799,Phase 2
128033,
115951,Discontinued in Phase 1
55070,Approved
101364,
21231,
82979,
171304,
5113,Approved
49814,
39373,
13036,
13055,
20430,Discontinued in Phase 3
2793,
149456,
158349,
48792,
3184,
22477,
141591,
23465,
1113,
93641,
114317,Discontinued in Phase 2
33122,
143028,
168989,
121874,
164348,Approved
54905,Phase 3
162366,
182012,
13535,Phase 1
39310,
10351,
21172,
188151,
107889,
69181,Phase 2
176327,
76308,
162691,
13931,
84280,
40528,
108161,
70516,
191650,
3336,
85685,
707,
154112,Phase 2
17816,
43063,Phase 1
92315,
94779,Approved
88343,Investigative
102898,Patented
71486,Phase 3
43758,
34606,
8901,Approved
27086,Phase 2
88292,
168882,
163835,
139237,
89704,Phase 1
105298,
45073,
110161,
95049,
27553,Terminated
80693,
9345,
121729,
64713,
16081,Phase 1
115862,
135587,Approved
129881,Phase 3
164319,
173279,
84906,
147535,
63317,
141815,
36818,
79793,
113084,Approved
117468,
173252,
127524,
49386,
146307,
122388,
60920,
107867,Phase 2
120876,
141718,Terminated
163882,
189786,
155119,
109888,
131483,
96013,
131270,
83977,
26034,Approved
91160,
23211,
93699,Phase 1
190094,
118746,
138308,
165674,
17843,
78209,
82296,
97689,
75941,
76343,
39383,
76917,
121722,
165975,
68172,
118373,
184821,Terminated
56616,
92441,Phase 3
145952,
89045,
117971,Investigative
119369,
27703,Phase 3
58650,
83887,
90410,
28979,
48269,
183778,
159650,
152045,
78859,Phase 1
83649,
37162,
126,Phase 1/2
153001,
148998,
177650,
32645,
28162,
67827,
7396,
110336,
72181,
49976,
56255,Approved
31452,
65993,Investigative
45972,Phase 2
185504,
63351,Phase 2
162167,
11065,
71061,
101982,
64030,Phase 1
156471,
77136,
86419,
60223,
119246,
137360,
149961,
20047,Phase 3
164482,
94365,
59419,
32917,
128265,
6537,
59571,
43936,
54453,
3946,
127671,
97180,
43549,
25809,
60679,
136882,
94544,
21157,
183326,
110120,
104541,
87960,
52613,
167386,
141270,
171174,
144647,Phase 3
13435,
82324,
137217,Phase 3
149288,
167569,Approved
158410,
184928,Discontinued in Phase 1
58171,
167336,
169181,
185403,
122602,Phase 3
159723,
74571,
34347,
164076,
20153,
38765,
141041,
95823,
110022,
53675,
191220,
61157,Phase 3
172791,
26330,
28758,
119466,
121780,
182868,Phase 2/3
19407,
64599,
170944,
103462,Discontinued in Phase 2
75916,
191332,
73717,
158047,Phase 1
156511,
140520,
4485,
18208,
38341,
129951,
88193,
166653,
141367,
8606,
145083,Phase 3
155996,
58730,
102631,
116912,
77281,Phase 1
177738,
147524,Phase 1
109184,
165767,Approved
181549,
141827,
38042,
161394,
40333,
102351,
182110,Phase 1
168956,
161562,
62521,
32154,
64085,
164114,
171808,
59341,
151268,Phase 3
165074,Phase 2
155902,
100923,
51877,
124218,
61877,
160303,Phase 3
169085,
119411,
27725,Approved
38698,
105945,Phase 2
174351,
75692,
78,
142052,
97250,
171840,Phase 3
180519,
184062,
56211,
152741,
52838,Approved
61042,
187279,
90077,
78748,Phase 2
85593,Approved
132976,
25557,
1222,
5104,
103214,
79528,Approved
19347,Phase 4
119508,
176161,
23922,Phase 1
31300,
92018,
105909,
189935,
100322,
166776,
166177,
120618,
157815,
135553,
35535,Phase 2
139876,
89021,Phase 3
79509,
88984,
63418,Phase 1
52039,Phase 1
21553,
155064,Approved
182163,
43876,Discontinued in Phase 2
81473,
138252,Approved
18566,
63423,Approved
84927,
75599,
23652,
170118,
18303,Phase 1
188637,
2304,
91951,
144983,
128743,
181230,
12368,
150752,
49952,
86577,
114832,Approved
62460,
43094,
163779,Phase 1/2
100724,
11305,
72636,
172485,
162959,
14651,
136841,
100275,
99886,
44245,Phase 1
72513,Phase 1
156741,Phase 1
144085,
140166,
95152,
63645,
151755,
43718,
187635,
112908,
35605,Phase 1
156162,
51313,
140323,
18611,Approved
114803,
59745,
38387,
31156,Approved
137568,
71943,
106261,
133774,
155795,Withdrawn from market
186435,Phase 2
154521,Phase 1
104488,
9437,
142711,
141588,
82527,
9854,
79837,
91731,
177990,
60376,
51286,
5721,
123989,
181204,
10074,Phase 2
152013,
54528,Preclinical
169879,
117033,Withdrawn from market
61573,
121398,
59589,
148591,
140745,
122418,
49667,
143847,
67562,
60208,
43698,
113256,
182730,Phase 2
189866,
164252,Approved
144426,
110879,
164033,
91073,
59768,Phase 3
85697,Phase 1
1295,Approved
17228,
65844,
140194,
64948,
16554,Terminated
85632,
1798,Approved
45598,
48810,
97289,Phase 2
182001,
86671,
167638,
26899,
44353,Approved
185277,
128163,
142624,
97963,
16704,Withdrawn from market
152966,
6605,
118049,
188842,Approved
40563,
46135,
33998,
158076,
140977,
136680,Phase 2
176742,Phase 3
3266,Preclinical
134303,
137302,
48832,
82325,
137741,
102416,
42791,
112372,
167083,
178774,
144552,
23157,Approved
123017,
82910,
88226,
120781,
155209,
76984,
140670,
79123,
119850,Discontinued in Phase 2
143672,Phase 2
45959,
104751,Phase 1/2
184449,
170463,
173052,Phase 1
110896,
87650,Phase 1
141455,
189650,
123434,
46841,
41002,
106946,
25858,
114496,
139244,
183449,Phase 3
147488,
10282,
112396,
35177,Approved
123441,
64463,
48187,Phase 1
99278,
46403,
121276,
53476,
9572,
33090,
167464,Approved
41529,
127907,
21755,
79212,
17150,Discontinued in Phase 2
49272,
101581,
172940,
89510,
151835,
189165,
80609,
145961,
141535,
87500,
29383,Approved
98414,
25237,Phase 3
183493,
124501,
60087,
144134,Phase 2
124408,
80279,
24236,
114263,
20017,
159208,
82393,
188868,
35842,
78619,
38016,
184508,
122616,Withdrawn from market
61073,Phase 2
152975,
1658,
179816,
76352,
140999,Phase 2
101444,
12352,
74104,
142428,
57393,
11264,
182643,
50025,
41378,
70934,
71085,
41960,
71868,
1041,
34515,
23007,
94933,
150998,
93078,
138938,
15476,Phase 3
47645,
125767,
89973,
136677,Phase 1
112409,
5023,
178676,
11338,
51839,
109283,
12011,
36851,
27382,
159909,
173260,Discontinued in Phase 2
143205,
3464,
4252,
187464,
89496,
76593,Discontinued in Phase 2
142058,
80314,
153467,
62517,
138783,
183819,
145647,
45083,
129048,
58225,Phase 1
154867,Phase 2
172648,
97829,
97685,Phase 2
113777,Terminated
169157,
54001,
162157,
191132,
21428,
85596,
190746,Phase 1/2
140025,
50193,
103761,Approved
10495,
120245,
178501,
144268,Phase 1
173890,
160357,
26520,
169022,
49506,
98160,
44982,
180053,
39565,
13438,
39720,
44140,
59907,Approved
171983,
139263,
74429,
76730,Phase 2
61593,
82522,
91487,Discontinued in Phase 3
41226,
129859,
184050,Discontinued in Phase 2
52934,
68284,Phase 3
109010,
34642,
164228,
46124,
32336,
106752,
85039,
136233,
112515,
27015,
69689,
78855,
61854,
96074,Phase 1/2
173066,
13972,Approved
112896,
150194,
51693,Discontinued in Phase 2
165318,Phase 2
169190,
59572,
82077,
123607,
135387,
171121,
187522,Discontinued in Phase 2
113036,Terminated
101126,
160753,Discontinued in Phase 3
144386,
56283,
68953,
111139,
188690,
91901,
134884,
158941,
72609,
19629,
182942,Phase 3
153627,
68464,Phase 2
121785,
73445,
86522,
11662,
158766,Discontinued in Phase 1
87842,
88450,
71866,
97547,
101949,
158314,
134058,Phase 2
155910,
129399,
132952,Approved
89529,
128761,
2515,
110798,
17607,
30391,
5661,
124894,
17398,
137406,
31022,Approved
114813,Phase 1/2
109930,
170313,
66739,
181360,
145612,Phase 3
110355,
80321,
115682,
118427,
64967,
48162,
31574,
144122,
24313,
112901,
22200,
160664,
78203,
30204,
40360,Phase 3
124399,Approved
180945,Approved
166153,Phase 2
79760,Investigative
108237,
21481,
113476,
35284,
35512,
147147,
180056,
114958,
29496,
109260,
3713,
72871,
188452,
30834,
103660,Terminated
119597,
89913,
4706,Approved
64886,
134488,
23543,
106631,
98698,
47781,
70821,Phase 1
73297,
73361,
166267,
108234,
167253,
155723,
146351,
25740,
143360,
138595,Phase 2
28281,Phase 2
91080,Discontinued in Phase 1
57939,Approved
131766,
181934,
142483,
122707,Phase 1/2
101936,
61837,Phase 2
110931,
97408,Approved
82812,
74171,
60262,
41440,Phase 3
21388,Approved
103815,
41974,
110,
163947,Phase 3
9012,
39558,
161555,
73057,Phase 1
117114,
162193,
71759,Approved
77160,
5868,
94471,
47340,Approved
29359,
133154,
25450,
27281,Phase 3
126427,Phase 1
136455,
104506,
75390,
98496,
158433,Approved
127616,
16404,
170170,
166635,
14491,
118094,
116908,
66964,
171139,
71678,
183254,
64785,
119058,Approved
83578,
169178,
49965,Phase 1/2
37167,
59348,
121132,
10239,
23581,
110306,
110466,Phase 2
164007,Approved
157364,
39878,
33857,
158543,Investigative
77826,Approved
114816,
114111,
44248,
153708,
115594,Phase 1
177216,
164460,
123484,
78045,
34798,
117102,Phase 2
158535,Approved
7135,
52618,
85407,
124324,Phase 2
30747,
174699,
93151,
177414,Phase 3
86245,
52263,
81166,
121540,
51235,
63885,
5956,
55106,
187390,
66622,
135289,
17021,
169093,Approved
49494,
183847,
185533,Investigative
180796,
166746,
6474,
119810,
26542,
44855,
43594,
84552,
50364,
12402,
138,
31878,
156207,Approved
132794,
157669,
68301,Phase 2
153509,
63965,
130110,
21739,Phase 1
146002,
57124,
112330,Terminated
3710,
165498,
38335,
27082,
41438,
32906,Phase 2
180334,
55571,
74544,
124944,
9923,Patented
72944,Phase 1/2
106979,
191314,
153538,
90255,
4175,Investigative
31284,
158498,
23953,Approved
36625,
182093,
46027,
5660,
66139,
69104,
84774,
49881,
84326,Phase 1
93961,
1089,Investigative
134758,
181282,
3225,
118058,Phase 3
151296,Phase 1
24723,
130708,
9224,
162989,
166708,
182886,
90446,
153779,
307,
119436,
55447,Phase 2
176257,
57272,
59484,
121962,
72191,
131275,Phase 1
74127,
117418,
106907,
143057,Phase 2
135251,
10831,
23102,
136716,
149205,
22775,
58956,
117648,Phase 2
155127,
100472,
84289,
47024,
95551,Discontinued in Phase 2
42355,
166468,
111155,Phase 1/2
155479,
87328,
16540,
33775,Approved
55222,
87645,
162939,
59066,
12594,
95343,Phase 1
52009,
23277,
104702,
170613,
189821,
46378,
126163,
5493,
172183,
2820,
60517,
1845,
143394,
67018,
70156,
134069,Withdrawn from market
4513,
92091,
108657,
21327,Approved
4761,
99847,
132072,
176531,
189620,
169893,
156542,
110970,
75950,
96946,
4593,
78237,
22628,
152315,
45786,
31107,
98340,
71880,
36336,
189065,
99921,
89489,
163346,
819,
123267,
18402,
51987,Phase 2
162793,
87039,Phase 2
124247,
98559,
185522,Phase 3
45652,
160396,
22755,
190228,
187116,
151789,Phase 3
144116,Phase 1
66117,
156184,
82841,
148200,
32005,
56190,
44583,
68450,Phase 1
165258,Phase 2
123516,
106866,
183279,
101263,
43693,Phase 2
19251,
36244,
157269,
58579,
128585,
182503,
32703,
44890,
108507,
18325,
22935,
182529,Discontinued in Phase 1
151491,Phase 3
100644,
146734,
24117,
81459,
117101,
182228,
103339,
6173,
72171,
78637,Approved
50524,
43929,
96640,Preclinical
156960,
35852,
112602,
148588,
38736,
140595,
57528,
58312,
65533,
71996,
61934,
131399,
49004,Approved
104472,
81279,
88788,Investigative
82692,
35967,
159325,
36627,
48491,Phase 2
176329,
156188,
4691,
104848,
17542,
1713,
34657,Phase 2
88797,
5642,
19410,
41327,
57582,
187644,
141044,
164728,
146035,
91233,Phase 4
125783,Approved
47140,
70888,
110760,
13463,
92972,
164607,
53387,
4426,
39957,
48979,
157331,
162392,
143138,Phase 1
103802,
104147,
138149,Approved
59579,
168918,
189518,Approved
174673,
107072,
75625,
183464,Terminated
8179,
15342,Approved
20828,
107019,
70031,
168157,
189550,Phase 2
115016,
79442,
88426,
34408,
137205,
72882,
185035,
88165,
87109,Phase 1/2
161087,Discontinued in Phase 2
76331,
191378,
72284,
22154,
47945,
188149,
122772,
106290,
19743,
83098,
177430,
143687,
37366,
79170,
91426,
129592,
90435,
158461,
62162,
42558,
37154,
54593,
133857,
38397,
124492,
99657,
123124,
19893,
45339,Approved
79177,
164087,
155558,Approved
36395,
14363,
57028,
155438,
184298,
162151,Approved
168777,Approved
131267,
163839,
116805,
34901,
69191,
127853,
1258,
69739,
41560,Phase 1
19686,
143332,
80966,
183366,
151814,
128824,
87449,
51041,Approved
67174,Phase 2
90330,
19194,
144446,
95955,
128969,
98859,Phase 2
60,
63015,
160856,
135294,
180953,Phase 1
67974,
76433,
82932,
19418,
177104,
16209,
6212,Phase 1
30894,
15037,
85875,Phase 3
30885,Phase 1
144015,
129119,Phase 3
76806,
33581,
184299,
143846,
138985,
106036,
157576,
22994,
125421,
142781,
90525,Investigative
73431,
18453,Phase 1
187267,
72794,Phase 2
100687,Phase 1
181823,
154354,Investigative
132598,
23530,Phase 3
10780,
64735,
124874,
34162,
56067,
18155,
178021,
189944,
174871,Approved
126990,
148414,
46824,
42324,
71883,
111390,Approved
3719,
178935,
145060,
31188,
4280,
138954,
153577,Phase 3
51307,
58642,
87566,
189851,
128646,
22650,
24000,Discontinued in Phase 2
157741,Phase 3
112549,
99125,
175471,
50279,Phase 3
90654,
52153,Approved
124072,Phase 1/2
40927,Phase 1
78906,
49311,
83057,
132158,
108964,
176197,
21206,
175360,
27054,
74685,
165177,
182726,
57123,
180616,
117914,
131794,
141915,
122344,Approved
184827,
74741,
2685,
153532,
8897,
37494,
38181,
124006,Approved
31778,Approved
140128,
103704,
167358,
44616,Discontinued in Phase 1
84627,
74928,
163154,
122557,Terminated
82440,Phase 1
110647,Approved
89206,
99480,Approved
22612,
78455,
132363,
148323,
155405,Phase 2
60820,
83373,
63088,
105986,
75225,
22542,Phase 1
188205,Phase 2
117004,
166568,
37452,
9773,
8718,
79921,
188517,
34103,Phase 1
132540,
147342,
7038,Phase 2
41739,
46298,Phase 2
23198,
10078,
108032,
158042,Approved
10642,Phase 2
62566,
120832,Phase 2
171551,
53263,
191115,
123401,
67880,
53975,
69107,Terminated
181278,
18345,
151212,
181012,Investigative
182689,
181058,Phase 2
170669,
143937,
44715,
161369,Investigative
39419,
21781,
173658,Approved
67321,Phase 2
117791,
167801,
101296,Phase 2
140088,
20677,
80845,
40314,Discontinued in Phase 2
63577,Approved
33754,Phase 3
190079,Phase 1
23320,
21028,Phase 1/2
84644,
54968,
127746,
122839,Phase 1
172493,
2598,
31439,
57774,
67421,
169443,
135895,
102330,
93350,
128650,
9315,
164591,
14044,
111420,
54281,
26046,
167352,Preclinical
62183,Phase 2
24484,
117951,
76725,
160034,Phase 1
77291,
152492,Approved
21839,
187852,
71836,
129402,Phase 2
160294,Approved
153773,
133275,Phase 2
104444,
160020,
88191,Phase 2
184869,Phase 2
75190,
55424,
94237,
187573,
35342,Approved
88789,Phase 3
46387,
75025,
45684,
15108,Approved
37031,
72248,
47166,
19636,
166710,
23451,
34668,
149558,
34568,
179464,Patented
96653,
148786,Phase 2
163713,Phase 2
69184,
7306,Phase 2
149618,
127804,
5843,Approved
148142,
116547,
62889,
105402,
172261,
189817,
24620,Phase 1
75480,
128821,
56884,
173426,Phase 1
122459,
79977,
148867,
50106,Phase 2
20219,
84885,
41691,
176166,
6745,
178113,
9564,
124350,
2632,
170625,
97413,Investigative
19028,
89997,
123073,
153356,
138414,
157372,
74974,
15889,
150362,Phase 3
155998,Discontinued in Phase 2/3
102799,
46279,
168317,
110033,
179643,
115126,Phase 1/2
87515,
173142,
71937,
109995,
17173,Approved
157622,
179592,
15612,
23000,Investigative
140936,
123872,
102885,Approved
29534,
122011,
172903,
134251,Terminated
21580,
50633,
48415,
23130,
152195,
82755,
6544,Terminated
102891,Preclinical
48004,
27720,
21530,
97172,Phase 1
78837,
18205,Approved
30906,
91642,
183317,
130898,
151997,
14359,Phase 1
80319,
139093,
1821,
88845,
106314,
167163,
147638,
2629,
128268,
105420,
174295,Phase 2
87092,
91197,
56945,Phase 3
107138,
168829,
191517,
125932,
113929,
138167,
46768,
19611,
82689,Approved
165393,
67387,
53237,
129783,
108289,
33788,
56994,
799,
155309,Approved
10415,
83100,
146381,
118041,
44640,
113260,Approved
124900,
102523,
15377,
71236,
126942,
128133,
150674,
164368,
54927,
159960,
8558,
75561,
102210,
145960,
61749,
45412,
149338,Approved
24884,
80557,
5609,
158888,
119054,
28322,
123064,
3628,Investigative
19812,Phase 2
62024,
181887,
70642,
23427,
15752,
77448,
142051,
162786,
176395,
14861,
126238,
144200,
131033,
141605,
13436,
112298,
5630,
99133,
1232,
57010,
24771,
170823,
57040,
176651,
36320,
6336,
93595,
189641,
91980,
127371,Phase 2
98438,
41339,
156461,
181394,
75779,
12105,
156483,
175223,
32910,Phase 2
5564,
184578,
27140,
23326,
145066,
160454,
48113,
92660,
151346,
34261,
125109,
183402,
26943,
146361,Phase 2
93361,
21923,
41062,
180051,Phase 1
21421,
89907,
69436,
27559,
44921,Phase 2
161960,
92970,
130603,
33067,
121113,
27755,
137480,
68748,
670,
68103,
65056,
48938,
98825,
69126,
22958,
155184,
89501,
177936,
31502,
99268,
192035,
130272,
176971,
15892,
156225,Approved
30074,Phase 2
36798,Approved
160379,Phase 2
153973,Discontinued in Phase 2
1401,
31639,Phase 2
99170,Phase 3
79679,Terminated
57994,
117013,
79993,
13268,
154263,
154725,
122451,
172164,
165380,
43695,
7595,
123740,
175113,
24097,
63235,
106196,
161370,
43178,
53865,
26425,
95321,
62289,
177298,
45738,
86310,
78572,Investigative
86640,
168705,
183458,
114980,Phase 2
109501,Phase 2
163284,
118040,
142143,
25115,Terminated
125091,
57791,Phase 2
158678,
28092,
96948,Approved
73351,
86026,
165230,
158275,
42240,
26415,Phase 3
125430,Phase 2
109744,
1738,
179130,
41521,
178655,
20277,Discontinued in Phase 1
184881,
29147,
133160,
169346,
164079,
12891,Phase 2
124795,
76041,
83177,
60985,
5666,
91159,
96056,
89516,
63357,
62354,
93178,
43558,
33204,
63742,
30555,Phase 3
73394,
119478,Approved
21991,
113328,
15393,
133813,
48544,
132266,Discontinued in Phase 2
174986,Approved
136187,
171258,
131743,
7880,
45930,
122686,
148526,
148871,
95970,
120817,
42508,
89935,
122424,
115683,Phase 3
86004,
49813,
98754,
39014,
9945,
160407,Approved
40048,Phase 2
89307,
58437,
9089,
3630,Phase 2
68646,
64319,
150787,
126528,
65768,
77646,
29432,
129150,
776,
113490,Preclinical
187921,
186372,
150613,
8830,Phase 2
16514,
1437,
56120,
29330,
79674,
175084,
49693,Investigative
29637,Phase 3
160612,
41081,Patented
71246,
190643,
77687,
185352,
55561,
179323,
46540,
159259,
105936,
36689,
95454,Discontinued in Phase 3
116776,
77526,
36005,Investigative
69371,Investigative
141306,
83448,Phase 3
174975,
89828,
7039,
91415,
85321,
176061,
123023,
46689,
100765,
167977,
183542,
52171,
185588,
51389,
95245,
9785,
9196,
15965,
123012,
4459,
132864,
25852,Investigative
189654,Investigative
21048,Approved
185792,Phase 2
88446,
66010,
88850,
15119,
8548,
147179,
130433,
124650,Phase 2
117392,
28869,Phase 2
5946,
87688,
95991,Approved
31506,Phase 3
40075,
72889,
68092,
14315,
161070,
191695,
160879,
12912,
115196,Approved
31650,
101266,
124773,Phase 2
114957,
101962,
26205,
89260,
108336,
61932,Approved
37053,
105803,Discontinued in Phase 2
122563,
15049,
45907,
70236,
101547,Approved
171774,
103938,
176169,
67473,
137645,Phase 2
180872,
50411,
14817,
58433,
171526,
19134,
94790,Terminated
19885,
1863,
18807,
20685,
105393,
165387,
107823,Investigative
19380,
54949,
133044,
28483,
61338,
154208,
163708,Phase 3
91280,
191855,
133196,
148279,
40666,
80191,
174211,Phase 2
158931,
146751,Phase 2
147663,Phase 2
118895,Phase 2
133599,
30650,
158588,Investigative
153655,
164747,Phase 1
87142,Investigative
18685,Approved
54533,
25445,
180853,
103832,Investigative
6412,
20962,
166912,
122755,
181626,
120751,
36672,
109553,Approved
12920,Phase 3
179712,
37417,
109218,Investigative
147143,
169174,
19423,
67916,
93756,
106505,
91220,
6263,
172820,
89539,
107707,
13091,
47508,
100246,
18408,
35621,
92110,
13760,
119112,
111264,
23178,
126846,Approved
38044,
134294,
122212,
167385,
53497,
191098,
29515,
138573,Approved
88897,
84606,Phase 2
155416,
145694,
14934,Phase 2
39767,
1185,
128680,
40772,
122878,
182579,Discontinued in Phase 3
183163,
27789,
80535,Approved
14807,
52239,
126489,
29106,Approved
176474,
72429,Phase 2
173779,Approved
10138,
2017,
98871,
86916,
29193,
65035,
184232,
33425,Phase 3
1135,
53351,
188134,
185078,
191260,
178745,
39231,
185346,
138859,
123683,Withdrawn from market
104937,
74180,Discontinued in Phase 2
89115,
159327,
5464,Approved
129829,Investigative
56369,
116382,
18941,
147128,
176356,Phase 3
110181,
85687,
132658,
114763,Phase 1
3002,
168631,Phase 3
47612,Phase 2
45622,
12306,
116202,
84099,
13485,
190466,
65106,
147472,
7137,
88044,
106667,
77695,Phase 1
95322,
176047,
168703,
156180,Phase 3
69438,
100310,
57651,
104343,
144524,
162960,
34503,
32878,
131522,
144090,Phase 2
170092,
37285,
2978,
184064,
14963,
127494,
134842,
75180,Phase 1/2
118141,
150252,Phase 1
98112,
66668,Approved
32044,
81341,
29114,
65975,Phase 1
21289,
30851,
165957,
44878,
133036,
113907,
61459,
179767,
23524,
128100,Preclinical
126647,Phase 3
15167,Phase 2
116103,
55261,
5636,Investigative
79235,
6186,
181994,
85871,
180554,Phase 2
82935,Phase 2
160651,
113739,
19447,Phase 3
133293,
172242,
12575,
125746,
60442,
166031,
64711,Phase 3
157710,
31715,
56771,
148980,
76660,
41473,
95749,
40590,
3664,Phase 1/2
101142,
70037,
137436,
171754,
127916,
183613,
109980,
98828,
143753,
109047,
146544,
175814,
5128,Approved
144518,Phase 1
156930,
127630,
188797,
186389,
121726,
149117,
164310,
71730,Approved
140598,
54007,
68999,
156302,
174492,Approved
49781,
136166,Phase 1
26126,Terminated
124286,
58892,Discontinued in Phase 1
39742,
85373,
135162,
119915,
92705,Phase 2
66928,
40890,
41030,Terminated
4935,
187113,
109675,Approved
5806,
55611,Phase 1/2
125500,
187306,
114311,Approved
42276,Approved
147237,
116211,
61860,Phase 1
107478,
61097,
32075,
39107,
26196,
132217,
5997,
102531,
119385,
182774,
118788,
117864,
31274,
163472,
126595,Approved
27743,Approved
25905,
144999,
83665,
104211,
313,
145005,
126118,
85884,
111061,
136898,
177263,
49845,
175473,
63364,
170429,
108570,
174179,
58946,
87826,Approved
115098,
40731,
79865,Phase 1
37175,
17089,
56005,
182384,
130643,
191808,Approved
153351,
181135,
97816,
98846,
45446,
188814,
112748,Phase 3
139396,
173963,
120605,
105221,
4491,
10806,
67622,Approved
183671,Phase 2
18207,
150480,
66146,
31597,
57408,
140832,
109465,
139704,Phase 2
96211,
81649,
150997,
166285,
61123,
18448,
15844,
171214,
131863,
115833,
56530,Phase 1
174232,
34574,
88884,
39463,Phase 2
159700,
31680,
106316,Investigative
63071,
27137,Approved
120311,
100004,
63368,
59433,Phase 1
45366,
35054,
155105,
144543,
11172,
86787,Registered
154587,
118562,Approved
126036,
92327,
187083,
139984,
143040,Phase 2
59692,
176259,
56592,
111844,
76430,
129490,
67722,Discontinued in Phase 3
175340,
36599,
58266,
119432,
143894,
104104,
187984,
111960,
157885,
135239,
137976,
188064,
181153,
3543,
72134,Approved
99387,
172548,
190667,Discontinued in Phase 3
225,Terminated
150651,
80853,
133338,
48155,Terminated
118663,Approved
190907,Phase 1
3048,Preclinical
64420,Phase 2
184899,
27068,
89751,
86570,
71956,
150260,
155762,
13870,
137430,Phase 2
144855,
120988,
83895,Discontinued in Phase 1
98480,
87281,
22990,
165339,
59772,
23994,Approved
67448,
30484,
71716,Phase 3
16215,
24337,Discontinued in Phase 3
108106,Investigative
89204,
142352,
162105,Patented
68491,
93360,
87020,Phase 2
18295,
148845,Approved
137840,
191536,
24684,
68056,
143492,
62256,
111520,Investigative
85628,Phase 1
66772,
12244,
47107,
34755,Phase 2
134739,
120326,
97626,
9685,
55253,
25695,
53209,
19401,
110981,
40661,Phase 3
156999,
67405,Approved
171095,
49615,
111284,
106984,
20121,Investigative
183015,
143223,
5938,Approved
168390,
19799,Phase 2
52315,
84057,
89268,Phase 3
49452,
1123,
183465,
181465,
31703,
132919,
78825,Phase 1/2
60100,Approved
86458,
160361,
109262,
151323,
68090,
62163,
163683,
34486,
96996,
168613,
123515,Phase 3
99071,Phase 1
97673,
93057,
157180,
176043,
3514,
157455,
139295,
79851,Phase 1
31120,
159828,Phase 3
169876,Phase 2
52805,
34221,
15849,
161362,
86057,
189344,
63222,Phase 3
87537,
142860,
146859,Phase 3
34718,Phase 2
171418,
79911,
113329,
127611,Phase 2
114020,Phase 2
191528,
65569,Phase 3
119426,
184059,
157903,
25840,
146371,
143344,Phase 2
141546,
181264,
44277,
112949,
100594,
15821,
152276,
130090,
35736,
135178,
58075,
53987,
187939,
165386,
172721,Phase 3
109294,Discontinued in Phase 2
70281,
30767,
11081,
63255,
102109,
85291,Approved
33519,Approved
108577,
116588,
35674,
168576,
72094,Discontinued in Phase 1
866,
169777,
3361,
41678,Preclinical
