ID,Prediction
176527,Phase 3
100267,Phase 3
67999,Phase 2
178753,Approved
121080,Phase 2
76556,Phase 2
42685,Phase 3
124845,Phase 2
76397,Approved
115186,Phase 1/2
37212,Approved
123826,Phase 1/2
51394,Phase 2
98809,Phase 1
72379,Preclinical
23510,Phase 1
42719,Phase 2
137684,Phase 1
32260,Patented
79707,Phase 2
178471,Phase 2
25847,Investigative
123075,Phase 2
41191,Discontinued in Phase 2
81022,Discontinued in Phase 1
120835,Discontinued in Phase 2
133523,Phase 2
48,Phase 1/2
70572,Phase 2
27073,Phase 2
53914,Phase 2
1766,Approved
125921,Phase 1
77442,Approved
143700,Phase 2
188641,Phase 2
190778,Phase 3
134020,Phase 2
92846,Phase 2
6450,Phase 3
100631,Terminated
185464,Phase 2
30862,Phase 1/2
161219,Phase 2
123213,Phase 2
13086,Phase 1
19999,Phase 1
32268,Phase 2
120992,Phase 2
72142,Phase 1
136158,Approved
108008,Discontinued in Phase 1
172799,Investigative
59321,Phase 3
181952,Phase 3
100601,Terminated
67580,Discontinued in Phase 3
168961,Phase 1
119284,Approved
104589,Discontinued in Phase 2
101472,Phase 2
158970,Discontinued in Phase 2
45345,Investigative
41673,Phase 3
100654,Phase 1/2
180326,Phase 2
133070,Phase 3
144483,Phase 3
74118,Phase 1/2
184764,Approved
131169,Discontinued in Phase 3
173933,Approved
187000,Discontinued in Phase 2
147947,Phase 3
32876,Phase 2
149492,Phase 2
130338,Phase 1/2
11161,Approved
97834,Discontinued in Phase 1/2
155135,Phase 2
68997,Preclinical
60837,Approved
112763,Discontinued in Phase 3
9353,Approved
51374,Approved
55308,Approved
155030,Approved
172502,Approved
53916,Phase 2
145937,Phase 3
61314,Phase 1/2
43464,Investigative
133254,Approved
172054,Preclinical
177210,Investigative
164294,Phase 1
115667,Phase 1/2
104234,Phase 1/2
114559,Phase 2
26104,Phase 2
65537,Phase 2
182605,Phase 3
61431,Phase 3
80910,Discontinued in Phase 1
69349,Approved
183969,Phase 2
140530,Investigative
90132,Phase 4
5045,Withdrawn from market
63069,Phase 1/2
57152,Phase 1/2
30085,Approved
29775,Investigative
147743,Discontinued in Phase 2
158037,Patented
142061,Approved
38611,Investigative
65604,Discontinued in Phase 2
87095,Investigative
123602,Phase 2
153734,Investigative
42983,Withdrawn from market
114218,Phase 1
68855,Phase 1/2
152003,Phase 1
165513,Phase 1
701,Phase 3
66120,Approved
23750,Investigative
130625,Phase 2
160510,Investigative
76531,Approved
44451,Phase 1
63861,Phase 2/3
95471,Approved
22213,Preclinical
69247,Discontinued in Phase 2
111459,Phase 1
67649,Discontinued in Phase 1
15986,Phase 2
157281,Investigative
43050,Terminated
108994,Phase 1
123180,Phase 2
11736,Phase 1
102669,Approved
60784,Phase 1/2
93751,Patented
138824,Approved
111978,Discontinued in Phase 3
84066,Phase 3
139970,Approved
79506,Phase 2
188236,Phase 2
57510,Phase 1/2
151444,Phase 1
59299,Investigative
133306,Phase 1
141615,Phase 2
170541,Phase 2
98549,Discontinued in Phase 2
97487,Patented
176305,Terminated
37632,Approved
55615,Phase 2
45465,Investigative
24304,Phase 1/2
4371,Phase 3
108623,Approved
156657,Investigative
4114,Phase 3
132769,Phase 2/3
153415,Phase 2
126043,Phase 1
82049,Phase 2
95972,Phase 2
13830,Patented
18511,Discontinued in Phase 3
71046,Phase 2
65981,Phase 3
15606,Phase 2
182327,Phase 2
105562,Phase 2
34201,Phase 1
46604,Phase 2
78403,Approved
56384,Phase 3
33966,Phase 2
42377,Phase 1/2
172443,Approved
62347,Phase 1/2
84788,Phase 3
43692,Phase 1
14673,Phase 1
76404,Phase 2
99327,Phase 4
42378,Phase 1
171565,Phase 1/2
134200,Preclinical
92075,Patented
73609,Phase 2
105278,Phase 1
16352,Phase 1
113979,Phase 2/3
109490,Discontinued in Phase 3
113401,Phase 3
51648,Phase 2
76199,Phase 2
102328,Phase 2
45370,Investigative
161660,Patented
77440,Phase 2
112120,Patented
75283,Phase 1
103291,Discontinued in Phase 1
130093,Phase 3
1236,Approved
14392,Phase 1
62782,Discontinued in Phase 2
56724,Phase 3
139203,Investigative
71676,Phase 2
132053,Phase 3
191327,Phase 2
118128,Phase 1
118523,Terminated
53672,Phase 2
59050,Phase 1/2
70269,Terminated
172874,Patented
33227,Investigative
48077,Investigative
145987,Phase 2/3
111462,Phase 2
71739,Phase 1
100825,Approved
179377,Approved
8785,Approved
123431,Patented
70116,Preclinical
18289,Discontinued in Phase 3
84409,Approved
159150,Approved
18118,Phase 3
107104,Approved
14871,Phase 1
4321,Phase 3
100032,Investigative
15098,Phase 2
121305,Approved
148881,Approved
28079,Phase 3
147691,Phase 3
125995,Phase 1
101608,Phase 1
168959,Discontinued in Phase 1
157671,Investigative
67902,Approved
157075,Patented
176448,Phase 1/2
54698,Phase 3
155990,Phase 1
22834,Phase 1
23688,Phase 2
176607,Phase 3
90679,Phase 1/2
8837,Approved
166464,Investigative
156374,Phase 1
85314,Approved
153322,Discontinued in Phase 2
116166,Investigative
130442,Phase 1
155463,Phase 2
139608,Phase 2
146899,Approved
86884,Phase 1
12038,Discontinued in Phase 2
70469,Terminated
72932,Phase 2
191008,Phase 1/2
57648,Phase 1/2
115837,Phase 1/2
174385,Approved
94770,Phase 3
66400,Phase 3
32058,Phase 2
83627,Approved
144372,Phase 2
176078,Phase 2/3
176407,Phase 3
58503,Approved
151345,Phase 1
13846,Investigative
126362,Approved
163979,Phase 1
164285,Phase 2
151255,Phase 1
65257,Phase 2
107993,Approved
124253,Approved
164969,Phase 1
118028,IND submitted
144592,Phase 2
104379,Phase 2/3
151311,Phase 1
156444,Approved
140487,Phase 1
23393,Phase 3
168087,Preclinical
107152,Approved
95881,Investigative
128923,Phase 2
107715,Approved
25257,Investigative
126443,Phase 1
184432,Phase 1
141598,Approved
116500,Phase 1
11480,Discontinued in Phase 2
31132,Phase 1/2
159034,Approved
100087,Discontinued in Phase 2
165834,Phase 1
129892,Approved
172010,Phase 2
34234,Phase 2
102757,Investigative
129550,Approved
114517,Phase 1/2
134959,Approved
165936,Phase 1
183643,Investigative
26199,Phase 1
50407,Phase 2
87678,Phase 1/2
39561,Investigative
75466,Approved
122914,Approved
44717,Phase 1
60340,Approved
74714,Phase 2
106462,Approved
41297,Phase 3
95026,Terminated
29589,Approved
181567,Phase 1
101631,Phase 1
86873,Phase 3
124872,Phase 1
136572,Approved
52161,Phase 1
135771,Phase 3
81533,Phase 2
4558,Withdrawn from market
113013,Phase 2
80838,Phase 2
148110,Approved
73960,Approved
121498,Approved
39801,Phase 2
106606,Clinical trial
125100,Phase 1
114016,Phase 2
155295,Terminated
68743,Phase 2
10672,Phase 2
66481,Discontinued in Phase 1
145813,Investigative
180122,Investigative
4006,Discontinued in Phase 2
95599,Phase 3
125853,Phase 1
157970,Discontinued in Phase 1
146634,Patented
91420,Discontinued in Phase 2
75135,Phase 1
3017,Discontinued in Phase 3
109824,Phase 3
86277,Phase 2
115798,Phase 1/2
55132,Phase 2
41755,Patented
28977,Investigative
54893,Phase 3
166669,Approved
164797,Terminated
78836,Phase 2
72569,Phase 1/2
55397,Approved
89283,Investigative
163270,Discontinued in Phase 1
40525,Phase 2
37562,Approved
157287,Phase 1
71273,Phase 2
13774,Phase 1/2
180203,Phase 3
72676,Phase 1/2
136099,Phase 1/2
112718,Discontinued in Phase 2
191909,Phase 2/3
98640,Phase 1
84042,Phase 3
58583,Phase 2
31594,Investigative
60812,Phase 1/2
9011,Discontinued in Phase 2
176568,Phase 1/2
151347,Phase 1
41692,Phase 3
36642,Approved
32275,Phase 2
164883,Phase 2
50665,Phase 1
190766,Phase 1
48308,Approved
88407,Phase 1
109823,IND submitted
145285,Phase 2/3
8598,Phase 2
160065,Phase 1
109817,Phase 1
28292,Phase 2
122559,Phase 1
73444,Phase 2
48854,Discontinued in Phase 1
38716,Phase 1
26721,Approved
181283,Investigative
42255,Phase 1
138832,Phase 1
180932,Investigative
86163,Phase 2
2337,Phase 1/2
105584,Preclinical
137096,Phase 1
77969,Approved
135432,Approved
156619,Phase 2
151109,Phase 1
61790,Discontinued in Phase 3
104616,Patented
185061,Phase 2
132549,Phase 3
164094,Phase 1
156276,Phase 1
138121,Approved
105075,Phase 1
45147,Phase 1
37536,Phase 1/2
59908,Phase 2
91290,Phase 3
164599,Phase 1/2
63085,Investigative
29894,Phase 2
171588,Phase 1/2
566,Investigative
82887,Approved
80914,Phase 1
57657,Phase 1/2
57470,Phase 2
87662,Phase 1/2
110665,Phase 1
188788,Approved
29542,Approved
141971,Approved
133612,Preclinical
40045,Phase 1/2
143681,Phase 1/2
179876,Investigative
10080,Phase 2
149110,Discontinued in Phase 2
169736,Phase 1
12241,Discontinued in Phase 2
134816,Approved
32729,Phase 2
177323,Investigative
32179,Phase 2
172892,Phase 2
120124,Investigative
170685,Phase 1/2
16675,Phase 1
11657,Phase 1
35682,Approved
65652,Approved
35662,Approved
80979,Phase 1
132164,Approved
151133,Phase 1
65256,Phase 2
185508,Phase 1
65271,Phase 3
156187,Investigative
172160,Patented
104199,Phase 2/3
81945,Approved
13235,Phase 1
137475,Phase 2
109882,Investigative
83998,Phase 3
135828,Preclinical
152358,Investigative
48914,Approved
117757,Phase 2
52388,Approved
29880,Discontinued in Phase 3
92190,Phase 2
91149,Approved
9480,Phase 2
162769,Phase 1
112256,Discontinued in Phase 2
16225,Phase 1
25892,Investigative
179386,Investigative
144520,Investigative
134779,Approved
155328,Phase 3
160640,Phase 2
55223,Discontinued in Phase 3
191730,Investigative
31739,Phase 1
96768,Phase 1
70120,Patented
28128,Approved
22805,Phase 2
31193,Phase 2
84232,Approved
42564,Phase 1/2
188036,Discontinued in Phase 1
1466,Approved
55184,Phase 2
136929,Phase 3
170760,Phase 1
170690,Phase 2
62865,Investigative
35953,Phase 2
120784,Approved
115664,Phase 0
107739,Discontinued in Phase 1
164360,Phase 1/2
46357,Phase 2
71613,Phase 1
147321,Approved
76418,Approved
185118,Phase 1
77965,Discontinued in Phase 2
157784,Approved
58230,Phase 2
112236,Discontinued in Phase 3
81859,Investigative
18969,Phase 1
66793,Terminated
49469,Approved
124835,Approved
148168,Phase 1
5964,Phase 3
177533,Phase 2
72025,Phase 1
41992,Phase 2
156251,Phase 1
117587,Phase 1
75860,Phase 2
44182,Phase 1
99872,Phase 2
27501,Approved
98128,Approved
120782,Terminated
122470,Phase 2
149943,Approved
40793,Phase 2
100280,Approved
163815,Phase 2
95422,Phase 1
32251,Phase 2
53455,Discontinued in Phase 3
92054,Phase 1
114946,Phase 3
58927,Phase 3
191907,Phase 2
61103,Phase 2
73665,Phase 2/3
121999,Phase 2
29049,Investigative
7255,Phase 3
87013,Phase 3
54806,Approved
118085,Phase 2
21848,Discontinued in Phase 2
35830,Approved
110460,Phase 2
147349,Phase 1
31819,Investigative
144416,Terminated
127578,Approved
127044,Phase 3
13427,Phase 1
92451,Phase 1
124784,Patented
142912,Phase 1/2
71580,Terminated
39467,Phase 1
177357,Phase 2
71435,Preclinical
42319,Phase 3
767,Preclinical
69709,Approved
38557,Phase 1
172599,Phase 2
76816,Phase 2
136969,Phase 2
69524,Phase 3
128588,Phase 2
4603,Withdrawn from market
169932,Phase 1
1140,Phase 2
132613,Phase 3
109729,Phase 1
149451,Phase 3
123202,Phase 1
141934,Approved
69192,Phase 1
23781,Investigative
93400,Approved
65046,Phase 2
68170,Phase 2
19126,Phase 1
27165,Phase 1
142138,Approved
138663,Approved
40261,Investigative
167276,Approved
157304,Phase 2/3
55221,Phase 1
48592,Approved
21577,Phase 2
20563,Phase 2
136312,Phase 1
41953,Phase 2
190911,Terminated
178521,Patented
8299,Discontinued in Phase 2
140581,Phase 2
28024,Approved
146532,Preclinical
37108,Phase 2
1221,Phase 1
186433,Phase 3
128260,Approved
138236,Phase 1
1599,Phase 2
92112,Investigative
121857,Approved
34872,Discontinued in Phase 2
168518,Approved
93364,Phase 2
92308,Phase 2
43763,Phase 1
108214,Phase 1/2
72613,Phase 1/2
43660,Phase 1
154777,Phase 3
121658,Approved
12936,Phase 2
123956,Approved
122572,Phase 1/2
47513,Discontinued in Phase 3
17900,Phase 2
177774,Investigative
179434,Phase 2
43951,Investigative
72457,Phase 2
58039,Investigative
49044,Phase 3
63362,Discontinued in Phase 2
189589,Phase 2
77780,Discontinued in Phase 2
158729,Phase 1
118433,Phase 2
118416,Preclinical
174841,Clinical trial
176249,Terminated
8794,Phase 2
160265,Phase 1
108439,Phase 1/2
127226,Phase 2
87214,Phase 1/2
38262,Phase 2
44547,Phase 1
150841,Phase 1
148829,Phase 2
172927,Investigative
37351,Phase 1
24397,Approved
186869,Phase 1
104681,Discontinued in Phase 2
87837,Phase 1
55466,Phase 1
34308,Phase 2
75874,Phase 2/3
173074,Approved
182587,Phase 3
92909,Phase 2
88652,Phase 1
12209,Phase 1
89568,Phase 2
27147,Discontinued in Phase 3
43965,Phase 1
53988,Phase 2
155234,Phase 2
158701,IND submitted
55980,Phase 3
83965,Phase 1
128038,Approved
142333,Approved
105450,Phase 2
104870,Terminated
174709,Approved
39842,Phase 1
30460,Phase 3
35424,Discontinued in Phase 2
22918,Phase 1
190497,Phase 2
98502,Phase 1
88591,Phase 1
32623,Approved
74454,Phase 1/2
78087,Phase 2
53195,Phase 2
146373,Phase 2
64228,Investigative
143353,Phase 2
86060,Investigative
26808,Investigative
43325,Phase 1
83042,Approved
84593,Phase 3
63940,Approved
35215,Terminated
4058,Phase 2
43428,Phase 1
83201,Phase 3
82018,Phase 1
16565,Investigative
4107,Approved
151896,Phase 1
173493,Approved
185634,Phase 2
37820,Phase 2
25724,Phase 3
158450,Phase 1
77250,Approved
181143,Patented
66983,Terminated
76242,Approved
55552,Phase 2
167343,Discontinued in Phase 2
165719,Phase 1
92293,Discontinued in Phase 2
13510,Phase 1
33181,Phase 2
162585,Clinical trial
113634,Approved
64342,Investigative
8870,Approved
66225,Discontinued in Phase 1
190832,Phase 2
62601,Phase 2
166553,Investigative
149014,Phase 1
125193,Phase 1
29191,Investigative
154651,Phase 2
153047,Phase 1
166722,Phase 4
56444,Phase 1
1655,Phase 2
175946,Preclinical
99765,Approved
95859,Investigative
53201,Approved
23434,Phase 2
56566,Phase 2
54047,Phase 2
50702,Phase 3
106928,Approved
66844,Clinical trial
122114,Phase 1
155565,Approved
182463,Phase 1
32911,Patented
95417,Phase 2
79178,Phase 2
188702,Phase 2
116150,Phase 1/2
118215,Phase 1
101863,Approved
29516,Terminated
6975,Phase 3
186214,Approved
20678,Phase 2
179478,Approved
175324,Phase 2/3
85920,Approved
110472,Phase 2
185311,Phase 2
62324,Phase 2
68565,Phase 1
190954,Phase 1/2
172037,Patented
172764,Phase 1/2
157720,Phase 2/3
12689,Phase 1
3362,Investigative
186482,Approved
138590,Phase 1
54588,Phase 2
6208,Terminated
179953,Investigative
116255,Phase 1/2
190999,Approved
133399,Approved
98267,Phase 2
168476,Preclinical
70069,Approved
183828,Phase 2
79806,Phase 2
19158,Phase 1
61400,Phase 2
149543,Investigative
23108,Investigative
162433,Phase 2
37394,Phase 1/2
131677,Phase 2/3
73834,Discontinued in Phase 3
184352,Phase 2
28183,Phase 3
85726,Approved
219,Phase 2
181773,Phase 3
39074,Phase 3
56051,Phase 2
79011,Phase 2
100436,Terminated
185315,Phase 2
189314,Phase 2
130175,Phase 1/2
149417,Phase 2
142818,Preclinical
23051,Discontinued in Phase 3
161295,Phase 3
84823,Phase 3
170885,Phase 2
148872,Preclinical
56083,Phase 2
148380,Phase 2
85169,Phase 2
52307,Phase 3
178091,Approved
89609,Phase 2
151037,Approved
125910,Phase 3
80149,Phase 2
29045,Investigative
93194,Approved
155039,Discontinued in Phase 1
4186,Phase 3
67770,Phase 3
51961,Phase 2
23924,Investigative
16138,Patented
94052,Approved
31451,Approved
112308,Discontinued in Phase 3
79328,Phase 1
43711,Investigative
79492,Phase 1
180597,Investigative
58088,Phase 2
99432,Phase 1/2
11043,Phase 1
141875,Approved
179553,Approved
176234,Phase 2
159255,Approved
66444,Approved
66533,Discontinued in Phase 1
49029,Investigative
70142,Patented
80384,Approved
117623,Phase 1
154634,Phase 2
87804,Discontinued in Phase 2
44146,Investigative
124654,Phase 1
40343,Phase 2
152146,Phase 1
132851,Phase 2/3
2056,Phase 2
26634,Investigative
132403,Phase 2/3
155099,Phase 2
17495,Phase 2
50965,Approved
175395,Phase 2
122273,Approved
102933,Discontinued in Phase 1
146206,Phase 1
134125,Patented
20026,Discontinued in Phase 2
62449,Phase 1/2
180127,Phase 2
181892,Phase 1/2
175107,Phase 2/3
165263,Phase 1
158545,Terminated
116897,Phase 2
51542,Approved
98890,Phase 2
24579,Phase 2
30762,Investigative
85978,Approved
119117,Phase 2
33461,Phase 1
185389,Phase 2
9670,Phase 2
154966,Phase 2
177868,Approved
51379,Approved
68585,Investigative
30645,Investigative
106674,Phase 2
39621,Approved
149439,Investigative
63348,Phase 1/2
80588,Investigative
16981,Phase 1
48362,Phase 3
143023,Phase 4
51320,Investigative
79456,Phase 1
55123,Discontinued in Phase 1
136781,Phase 1
29250,Preclinical
138920,Phase 1
163444,Phase 2
30846,Terminated
17266,Phase 1
11774,Phase 2
99889,Phase 2
141900,Phase 2
157068,Phase 1
29916,Terminated
165977,Phase 1
124809,Phase 1
86543,Phase 3
9806,Phase 2
67415,Phase 1
32018,Phase 3
13243,Phase 1
99287,Phase 1
127129,Approved
83216,Approved
182757,Phase 1
155831,Phase 1
59109,Approved
72293,Phase 1
112636,Patented
190708,Investigative
185933,Phase 2
7045,Terminated
64876,Investigative
144021,Phase 1
113119,Phase 3
24358,Phase 2
148924,Phase 2
10890,Patented
82592,Phase 3
120310,Approved
54376,Discontinued in Phase 1
132079,Approved
22165,Phase 2
138131,Phase 2
51990,Approved
172553,Withdrawn from market
25709,Phase 1/2
84789,Phase 2
106082,Approved
103648,Preregistration
177890,Approved
144430,Terminated
95172,Phase 2
135938,Phase 1/2
52126,Approved
171377,Withdrawn from market
164140,Approved
120643,Discontinued in Phase 2
73733,Approved
102993,Approved
125045,Approved
3448,Phase 1
9899,Discontinued in Phase 2
151874,Phase 1
80687,Phase 2
115959,Approved
184275,Approved
75534,Approved
84622,Phase 3
28655,Discontinued in Phase 2
161548,Patented
96932,Phase 1
105200,Phase 2
128010,Approved
17764,Approved
119313,Approved
137494,Approved
71329,Terminated
80125,Approved
91779,Phase 1
18664,Phase 1
16062,Phase 1
191800,Phase 1/2
107440,Approved
51100,Phase 1
144569,Phase 2
29947,Phase 3
64168,Approved
79093,Phase 2
110795,Phase 3
56911,Phase 2
112343,Discontinued in Phase 3
188496,Phase 2
59434,Phase 2
158904,Discontinued in Phase 2
69187,Approved
93027,Phase 2
118117,Terminated
172894,Preclinical
31265,Investigative
14313,Patented
117250,Phase 1
13021,Phase 1
44302,Phase 1
89657,Phase 2
111076,Phase 1
46826,Withdrawn from market
94587,Phase 2
173570,Phase 1
149486,Phase 3
105161,Approved
64512,Phase 3
155805,Approved
40980,Investigative
116944,Phase 1
18976,Phase 1
154050,Phase 3
108294,Phase 1/2
182328,Phase 2
177992,Approved
57521,Phase 1
175224,Phase 3
64374,Phase 2
109144,Phase 1
188992,Investigative
137574,Phase 1/2
191319,Withdrawn from market
76789,Approved
78672,Phase 2
42793,Phase 2
121032,Phase 1
79859,Phase 1
90212,Phase 2
39260,Investigative
66662,Phase 2
71923,Phase 2
8977,Phase 1/2
182497,Investigative
184667,Phase 2
69539,Phase 1
112262,Discontinued in Phase 2
17298,Phase 1
113782,Terminated
58966,Phase 1/2
116736,Discontinued in Phase 3
40053,Approved
162509,Discontinued in Phase 3
142507,Investigative
135248,Approved
115921,Phase 1/2
157812,Phase 2
111503,Approved
175776,Phase 2
141716,Approved
173966,Patented
190054,Phase 2
47280,Patented
118261,Investigative
71215,Phase 2
68406,Approved
156473,Investigative
145156,Phase 3
69354,Phase 1
125646,Investigative
147557,Phase 3
43431,Investigative
104113,Phase 1/2
28816,Preclinical
2105,Approved
83233,Approved
99588,Phase 1
140725,Terminated
19879,Approved
1405,Discontinued in Phase 2
29884,Investigative
49330,Discontinued in Phase 1
30676,Investigative
163286,Phase 2
116640,Phase 1
100947,Phase 2
32679,Investigative
64446,Phase 1
105460,Phase 2
47511,Approved
4954,Withdrawn from market
120230,Approved
33066,Phase 2
17859,Approved
57391,Terminated
4830,Phase 3
131349,Terminated
122275,Phase 1/2
58980,Phase 3
172715,Investigative
18043,Discontinued in Phase 2
180696,Discontinued in Phase 2
8736,Phase 3
65239,Discontinued in Phase 2
114123,Phase 2/3
187981,Approved
150590,Phase 1
59754,Phase 1/2
109597,Phase 1
54154,Phase 3
87554,Approved
111278,Withdrawn from market
178219,Approved
26448,Investigative
148447,Discontinued in Phase 2
10484,Discontinued in Phase 2
177929,Approved
180710,Phase 1
43920,Investigative
118722,Phase 3
63342,Discontinued in Phase 2
97415,Phase 2
110570,Phase 1
94429,Patented
56551,Discontinued in Phase 1
51521,Approved
90986,Phase 3
65025,Terminated
52486,Phase 2
122529,Phase 1
186379,Discontinued in Phase 1
144166,Phase 2
180438,Phase 3
59954,Phase 1
177807,Phase 1
187274,Terminated
112364,Discontinued in Phase 2
101170,Approved
10492,Phase 2
18794,Phase 1
30459,Phase 3
26597,Phase 1
187516,Phase 1
156648,Discontinued in Phase 1
105553,Phase 2
86756,Phase 2
135107,Approved
51802,Phase 2
137583,Approved
53537,Phase 2
44705,Investigative
120861,Discontinued in Phase 2
136858,Approved
98818,Phase 2
78719,Phase 2
79164,Phase 2
123538,Phase 2
140914,Approved
67823,Phase 2
110461,Phase 2
1424,Patented
61501,Clinical trial
67356,Approved
157296,Investigative
62118,Approved
65564,Phase 3
143326,Approved
28368,Discontinued in Phase 1
25642,Phase 1
77019,Phase 2/3
44742,Phase 1
102953,Investigative
169723,Approved
75706,Discontinued in Phase 2
166422,Phase 2
57588,Phase 0
19901,Investigative
158928,Approved
81124,Phase 2
186106,Phase 1
42870,Phase 1/2
101276,Terminated
67037,Discontinued in Phase 2
87060,Patented
191510,Phase 1/2
110656,Phase 1
17558,Phase 1
64916,Approved
92780,Phase 2
135010,Approved
86553,Phase 2
185945,Preclinical
165240,Phase 1
169238,Phase 1/2
22119,Phase 1/2
10110,Terminated
143272,Phase 1/2
123736,Phase 2
179395,Phase 1
100584,Investigative
175660,Phase 3
167976,Approved
149828,Discontinued in Phase 2
77943,Approved
120932,Phase 1
129870,Approved
90241,Discontinued in Phase 2
48442,Phase 3
61621,Approved
66801,Clinical trial
46368,Approved
43630,Phase 1
79894,Approved
192037,Phase 1
9681,Phase 2
30012,Investigative
145602,Phase 2
134587,Patented
33878,Phase 2
49804,Approved
50530,Approved
5669,Phase 2
35824,Discontinued in Phase 2
129145,Approved
118286,Discontinued in Preregistration
53183,Discontinued in Phase 3
144682,Phase 2
113491,Investigative
21245,Approved
190008,Phase 2
62676,Investigative
112686,Discontinued in Phase 3
145711,Phase 1
44571,Phase 1
82346,Approved
73961,Discontinued in Phase 1
186666,Phase 2
9145,Phase 2
160314,Phase 3
25838,Phase 2
25150,Investigative
129040,Withdrawn from market
137002,Phase 1/2
2877,Discontinued in Phase 3
92186,Phase 2
121651,Approved
18331,Phase 1
42529,Phase 2
180331,Investigative
132721,Terminated
77166,Phase 1
144403,Discontinued in Phase 1
144775,Approved
78831,Phase 1
55715,Approved
98106,Phase 2
191201,Phase 2
43016,Investigative
92673,Phase 3
68697,Phase 1
130008,Discontinued in Phase 3
98839,Phase 1
11442,Discontinued in Phase 1
10387,Phase 2
6560,Phase 2
29290,Patented
108356,Patented
161910,Phase 1
62390,Phase 2
92768,Phase 2
124180,Phase 1
62933,Phase 2
142550,Approved
91078,Discontinued in Phase 2
104012,Phase 1/2
143673,Phase 2
138222,Phase 2
173246,Phase 1/2
112471,Discontinued in Phase 2
41227,Phase 2
127786,Approved
132560,Phase 3
124832,Phase 3
135979,Discontinued in Phase 1
92721,Phase 2
145578,Investigative
93851,Phase 3
140208,Approved
55887,Phase 2
77914,Phase 1
61913,Approved
185811,Phase 2
151219,Phase 1
88467,Patented
179546,Patented
23752,Investigative
42810,Preclinical
122132,Phase 1
11491,Phase 1
170025,Phase 1
87417,Investigative
77809,Discontinued in Phase 3
74193,Phase 4
188273,Approved
54053,Phase 1
150204,Phase 2
2144,Approved
143854,Approved
151929,Phase 1
109646,Investigative
123398,Patented
94598,Phase 2
86879,Phase 1
66890,Discontinued in Phase 2
171513,Approved
78108,Discontinued in Phase 2
37697,Phase 1
122783,Approved
13441,Phase 1
132207,Phase 2/3
147544,Phase 1
162091,Terminated
44097,Investigative
154000,Investigative
143813,Phase 2
29922,Investigative
42714,Preclinical
65010,Phase 2
171523,Phase 1/2
132169,Phase 3
55311,Phase 3
124178,Phase 1
11363,Phase 2
130821,Discontinued in Phase 2
134693,Approved
51414,Approved
142492,Phase 2
84719,Phase 2
84240,Phase 3
142173,Approved
106019,Approved
68393,Approved
139561,Phase 2
81452,Phase 2
110946,Phase 1/2
133678,Phase 1/2
145920,Investigative
25945,Phase 2
187620,Phase 2
167121,Phase 2
5947,Terminated
91588,Phase 1
115262,Phase 3
102284,Discontinued in Phase 1
191108,Approved
148230,Investigative
80448,Investigative
5719,Withdrawn from market
184487,Phase 2
78337,Phase 3
131900,Phase 2/3
2507,Phase 1/2
168408,Discontinued in Phase 1
53798,Phase 2
56653,Phase 2
85831,Approved
77080,Phase 2
95657,Terminated
47569,Phase 2
166462,Discontinued in Phase 3
146802,Phase 2
184088,Phase 2
53900,Discontinued in Phase 1
182802,Phase 3
6162,Phase 3
28470,Terminated
140789,Terminated
162714,Patented
163670,Discontinued in Phase 2
174934,Phase 1
34705,Phase 2
150203,Phase 1
184749,Phase 2
59757,Phase 1/2
170393,Phase 1/2
98172,Discontinued in Phase 1/2
128764,Approved
159696,Phase 4
93888,Approved
84427,Clinical trial
107676,Withdrawn from market
159869,Phase 1
144562,Phase 2
92642,Investigative
58424,Phase 2
132814,Phase 3
26824,Approved
183049,Phase 3
173229,Phase 2
46363,Terminated
49605,Approved
121755,Approved
4897,Phase 3
95902,Phase 3
135092,Approved
8922,Approved
100231,Approved
30217,Phase 3
42286,Patented
140497,Phase 2
183416,Approved
52041,Phase 2
124901,Approved
4686,Phase 3
31442,Phase 4
166148,Phase 2
130239,Phase 2
139990,Approved
48321,Phase 1/2
88262,Approved
159898,Phase 1
142521,Approved
134206,Phase 2
116783,Phase 1
155047,Phase 1
139009,Phase 1
108687,Phase 2/3
149675,Phase 3
63109,Phase 1/2
129324,Approved
32163,Phase 2
35710,Approved
27468,Investigative
71021,Phase 1
54843,Approved
27076,Investigative
166706,Approved
182132,Investigative
186696,Phase 2
99253,Phase 1
6142,Withdrawn from market
11297,Phase 2
114563,Phase 3
94552,Preclinical
113546,Phase 1
147242,Investigative
2994,Phase 1
167919,Discontinued in Phase 2
28466,Approved
139460,Approved
73327,Phase 2
5770,Phase 3
52420,Phase 2
114287,Phase 1
131286,Preclinical
37717,Phase 1
53069,Approved
27010,Investigative
104059,Phase 2/3
3303,Discontinued in Phase 3
43467,Phase 1
15597,Phase 1/2
106084,Terminated
101382,Approved
48765,Phase 2
36775,Phase 2
33060,Phase 3
159628,Phase 2
105510,Phase 1/2
88749,Investigative
181831,Investigative
79767,Approved
151177,Phase 1
164749,Phase 1/2
32931,Investigative
106686,Phase 1
13032,Phase 2
5686,Terminated
59446,Phase 1/2
25160,Discontinued in Phase 3
87989,Phase 2
164756,Phase 1
187898,Investigative
191636,Investigative
122427,Phase 1
187849,Approved
98998,Discontinued in Phase 2
113062,Phase 3
91604,Approved
96675,Patented
101118,Investigative
118305,Phase 2
13555,Phase 1
117173,Phase 2
133314,Discontinued in Phase 1
33178,Investigative
1238,Phase 2
30084,Investigative
